DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION
2025-08-04,2025-08-11,-0.0063121755879336,0,0.0039706742,1
2025-08-05,2025-08-12,-0.009757828721403,0,0.0037328568,1
2025-08-06,2025-08-13,-0.0063017895941198,0,0.003736798,1
2025-08-07,2025-08-14,-0.0191453979711837,0,0.00096544187,1
2025-08-08,2025-08-15,-0.0299788010609266,0,-6.968859e-05,0
2025-08-11,2025-08-18,-0.006382197328178,0,-0.0007490477,0
2025-08-12,2025-08-19,-0.0106004959942681,0,-0.00041532615,0
2025-08-13,2025-08-20,-0.0045553485129824,0,0.0004198411,1
2025-08-14,2025-08-21,0.0005096999270697,1,0.00042921398,1
2025-08-15,2025-08-22,0.0115107620934502,1,0.0007605467,1
2025-08-18,2025-08-25,0.0126362212303787,1,0.002454784,1
2025-08-19,2025-08-26,0.0226957800232041,1,0.004397412,1
2025-08-20,2025-08-27,0.0183047786983536,1,0.0019116751,1
2025-08-21,2025-08-28,0.0284396143911058,1,0.0016334065,1
2025-08-22,2025-08-29,0.0294274690913647,1,0.0015861414,1
2025-08-25,2025-09-02,0.0520480914619165,1,0.001560558,1
2025-08-26,2025-09-03,0.0603788725784248,1,0.002046143,1
2025-08-27,2025-09-04,0.0473476903448502,1,0.0021483365,1
2025-08-28,2025-09-05,0.0528585289826817,1,0.0013605723,1
2025-08-29,2025-09-08,0.0473271004390905,1,0.0006368461,1
2025-09-02,2025-09-09,0.0264552175206773,1,0.0009249971,1
2025-09-03,2025-09-10,0.0140265354473072,1,0.0014180148,1
2025-09-04,2025-09-11,0.0199393831796574,1,0.00093466084,1
2025-09-05,2025-09-12,0.0100188065042274,1,0.00058684836,1
2025-09-08,2025-09-15,0.0121216712932212,1,-0.00022930167,0
2025-09-09,2025-09-16,0.0125160851163748,1,-0.0018801243,0
2025-09-10,2025-09-17,0.010484122886166,1,2.447697e-05,1
2025-09-11,2025-09-18,0.0018697376916374,1,0.0045768293,1
2025-09-12,2025-09-19,0.0060558169144622,1,0.0027082926,1
2025-09-15,2025-09-22,0.015887241533796,1,0.0010783642,1
2025-09-16,2025-09-23,0.0248584124644417,1,0.0005056425,1
2025-09-17,2025-09-24,0.0136618089415623,1,1.3774561e-05,1
2025-09-18,2025-09-25,0.025578382528973,1,9.7302436e-05,1
2025-09-19,2025-09-26,0.0282718368046097,1,-9.9866236e-05,0
2025-09-22,2025-09-29,0.0214398246902294,1,0.0016542356,1
2025-09-23,2025-09-30,0.0159233850756115,1,0.0025885229,1
2025-09-24,2025-10-01,0.0362798153320649,1,0.00217141,1
2025-09-25,2025-10-02,0.0275094467378294,1,0.0014820772,1
2025-09-26,2025-10-03,0.0279447987273879,1,0.0010521853,1
2025-09-29,2025-10-06,0.0333952997768876,1,0.001028623,1
2025-09-30,2025-10-07,0.0353572295099191,1,0.0007235493,1
2025-10-01,2025-10-08,0.0454557333750809,1,0.0013338571,1
2025-10-02,2025-10-09,0.0277626114050175,1,0.00078505825,1
2025-10-03,2025-10-10,0.0245052185938674,1,-0.00076261064,0
2025-10-06,2025-10-13,0.040547067913448,1,-0.00071924547,0
2025-10-07,2025-10-14,0.0407634898343913,1,0.0015122205,1
2025-10-08,2025-10-15,0.0330422802914036,1,0.0034559881,1
2025-10-09,2025-10-16,0.0846109374231511,1,0.000761487,1
2025-10-10,2025-10-17,0.0538242926774512,1,-0.00019730353,0
2025-10-13,2025-10-20,0.0554446281636045,1,-0.0008737272,0
2025-10-14,2025-10-21,-0.0123227684378752,0,-0.0029767673,0
2025-10-15,2025-10-22,-0.0317220912872849,0,-0.0030002678,0
2025-10-16,2025-10-23,-0.036143214862221,0,-0.003731723,0
2025-10-17,2025-10-24,-0.0170648468141217,0,-0.0018000965,0
2025-10-20,2025-10-27,-0.0771377196598516,0,-0.003262206,0
2025-10-21,2025-10-28,-0.0297233166453834,0,0.0003444486,1
2025-10-22,2025-10-29,-0.0150083949751603,0,0.004453483,1
2025-10-23,2025-10-30,-0.030105429928948,0,-0.00027273333,0
2025-10-24,2025-10-31,-0.0330710844991921,0,0.00035775773,1
2025-10-27,2025-11-03,-0.0003997734962556,0,0.0058065574,1
2025-10-28,2025-11-04,-0.004664414358266,0,0.0062176767,1
2025-10-29,2025-11-05,-0.0008534534190381,0,0.014116054,1
2025-10-30,2025-11-06,-0.0053482983588403,0,0.0005864664,1
2025-10-31,2025-11-07,0.0043192083227296,1,0.0006096005,1
2025-11-03,2025-11-10,0.0278728481609868,1,0.0041548572,1
2025-11-04,2025-11-11,0.0403019113619302,1,0.002655388,1
2025-11-05,2025-11-12,0.0563022512791728,1,6.5351436e-05,1
2025-11-06,2025-11-13,0.0520113583454946,1,-0.0016568537,0
2025-11-07,2025-11-14,0.0220533573701424,1,-0.001052366,0
2025-11-10,2025-11-17,-0.0105792494590287,0,0.00027639914,1
2025-11-11,2025-11-18,-0.01107912681973,0,-0.00026035198,0
2025-11-12,2025-11-19,-0.0301350856518776,0,0.0011790629,1
2025-11-13,2025-11-20,-0.0311447384425777,0,-0.0021737053,0
2025-11-14,2025-11-21,-0.0026666372012822,0,-0.003307113,0
2025-11-17,2025-11-24,0.0058009127233431,1,-0.0037082802,0
2025-11-18,2025-11-25,0.0191810862403167,1,-0.0030278065,0
2025-11-19,2025-11-26,0.0214582350806558,1,0.0002956412,1
2025-11-20,2025-11-28,0.0398865536022432,1,-0.00047384406,0
2025-11-21,2025-12-01,0.039885165811353,1,0.0010925725,1
2025-11-24,2025-12-02,0.0231433313552607,1,0.0025700764,1
2025-11-25,2025-12-03,0.014519618897163,1,0.0035413913,1
2025-11-26,2025-12-04,0.0111878438466037,1,0.0025968426,1
2025-11-28,2025-12-05,-0.0012801134565517,0,0.00053274684,1
2025-12-01,2025-12-08,-0.0122896732421217,0,-0.0003400768,0
2025-12-02,2025-12-09,0.0048010550774846,1,-0.00046936708,0
2025-12-03,2025-12-10,-0.0006905680657791,0,-0.00078900397,0
2025-12-04,2025-12-11,0.0174985039009869,1,-0.0012696782,0
2025-12-05,2025-12-12,0.020698378156098,1,-0.0007259851,0
2025-12-08,2025-12-15,0.0285393567123393,1,-0.0009766851,0
2025-12-09,2025-12-16,0.0232485796816415,1,0.0010688045,1
2025-12-10,2025-12-17,0.0360070777744176,1,0.0019128459,1
2025-12-11,2025-12-18,0.0126006300315015,1,0.0012143303,1
2025-12-12,2025-12-19,0.0142554366864415,1,0.00043920352,1
2025-12-15,2025-12-22,0.0320198518795997,1,-0.00024036683,0
2025-12-16,2025-12-23,0.0414217225432687,1,-0.0006868471,0
2025-12-17,2025-12-24,0.0306153186098332,1,-0.0007592516,0
2025-12-18,2025-12-26,0.0436916920512155,1,5.8577694e-05,1
2025-12-19,2025-12-29,-0.0083229709497615,0,-0.0010192894,0
2025-12-22,2025-12-30,-0.0167619129647424,0,0.00014362102,1
