DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,CONFIG
2023-03-22,2023-03-29,0.0099136666703032,1,0.002911292,1,SMALL_LR_0005
2023-03-23,2023-03-30,-0.0067709899033931,0,0.00025539336,1,SMALL_LR_0005
2023-03-24,2023-03-31,-0.0066091396737264,0,0.00084159855,1,SMALL_LR_0005
2023-03-27,2023-04-03,0.0161339887349436,1,0.002313016,1,SMALL_LR_0005
2023-03-28,2023-04-04,0.0252483908646301,1,-4.9759998e-05,0,SMALL_LR_0005
2023-03-29,2023-04-05,0.0278724630021898,1,0.0011641199,1,SMALL_LR_0005
2023-03-30,2023-04-06,0.0159571654834009,1,0.0011631434,1,SMALL_LR_0005
2023-03-31,2023-04-10,0.010208215127444,1,0.00234114,1,SMALL_LR_0005
2023-04-03,2023-04-11,0.0105348173581656,1,0.0023074693,1,SMALL_LR_0005
2023-04-04,2023-04-12,-0.0055879374100786,0,0.00036207735,1,SMALL_LR_0005
2023-04-05,2023-04-13,0.0100945243048216,1,0.0015471707,1,SMALL_LR_0005
2023-04-06,2023-04-14,-0.0048213495325208,0,0.0026532325,1,SMALL_LR_0005
2023-04-10,2023-04-17,0.0025639614139734,1,0.001236665,1,SMALL_LR_0005
2023-04-11,2023-04-18,0.0012968752606812,1,0.0007557984,1,SMALL_LR_0005
2023-04-12,2023-04-19,-0.0078074857285668,0,0.00078103103,1,SMALL_LR_0005
2023-04-13,2023-04-20,-0.0165091228315672,0,-0.0009180759,0,SMALL_LR_0005
2023-04-14,2023-04-21,-0.0113375046076635,0,0.0004503985,1,SMALL_LR_0005
2023-04-17,2023-04-24,-0.0025574043279565,0,-0.00096581585,0,SMALL_LR_0005
2023-04-18,2023-04-25,-0.0066753134657223,0,-0.00074475876,0,SMALL_LR_0005
2023-04-19,2023-04-26,-0.0047614275423474,0,-0.0002081739,0,SMALL_LR_0005
2023-04-20,2023-04-27,-0.0088164730957963,0,4.435498e-05,1,SMALL_LR_0005
2023-04-21,2023-04-28,0.005354875264429,1,0.0016177231,1,SMALL_LR_0005
2023-04-24,2023-05-01,-0.0028655931033308,0,0.0019159503,1,SMALL_LR_0005
2023-04-25,2023-05-02,0.0101805661123997,1,0.0035108223,1,SMALL_LR_0005
2023-04-26,2023-05-03,0.0216044848008101,1,0.0032332588,1,SMALL_LR_0005
2023-04-27,2023-05-04,0.0291974344806822,1,0.002367241,1,SMALL_LR_0005
2023-04-28,2023-05-05,0.0137179283267352,1,0.0031005235,1,SMALL_LR_0005
2023-05-01,2023-05-08,0.0216295371009365,1,0.0009149395,1,SMALL_LR_0005
2023-05-02,2023-05-09,0.0108722145722484,1,0.0005772936,1,SMALL_LR_0005
2023-05-03,2023-05-10,0.0009366185728725,1,0.0002656555,1,SMALL_LR_0005
2023-05-04,2023-05-11,-0.0162597894668579,0,-0.00066126673,0,SMALL_LR_0005
2023-05-05,2023-05-12,-0.0014375058882557,0,0.002195205,1,SMALL_LR_0005
2023-05-08,2023-05-15,-0.0040961598125238,0,0.0005650564,1,SMALL_LR_0005
2023-05-09,2023-05-16,-0.0234750652706295,0,-0.00020575199,0,SMALL_LR_0005
2023-05-10,2023-05-17,-0.0245260028702906,0,0.0019987351,1,SMALL_LR_0005
2023-05-11,2023-05-18,-0.0288876520486448,0,0.0025984733,1,SMALL_LR_0005
2023-05-12,2023-05-19,-0.0177711833348845,0,0.0008566765,1,SMALL_LR_0005
2023-05-15,2023-05-22,-0.0214073097977577,0,0.00073410396,1,SMALL_LR_0005
2023-05-16,2023-05-23,-0.008046670591203,0,0.0017234744,1,SMALL_LR_0005
2023-05-17,2023-05-24,-0.0090371599863773,0,0.0020980062,1,SMALL_LR_0005
2023-05-18,2023-05-25,-0.0068489774669372,0,0.001622038,1,SMALL_LR_0005
2023-05-19,2023-05-26,-0.0174862164248026,0,-0.00010093012,0,SMALL_LR_0005
2023-05-22,2023-05-30,-0.0085072151168389,0,-0.00027707443,0,SMALL_LR_0005
2023-05-23,2023-05-31,-0.0043094706422572,0,-2.9581732e-05,0,SMALL_LR_0005
2023-05-24,2023-06-01,0.0077440140583602,1,-8.4201936e-05,0,SMALL_LR_0005
2023-05-25,2023-06-02,0.0047861916241962,1,3.69193e-05,1,SMALL_LR_0005
2023-05-26,2023-06-05,0.0071498506191141,1,0.001068492,1,SMALL_LR_0005
2023-05-30,2023-06-06,0.0038304392236976,1,0.0013345671,1,SMALL_LR_0005
2023-05-31,2023-06-07,-0.0107948841481951,0,0.0019832752,1,SMALL_LR_0005
2023-06-01,2023-06-08,-0.0072800932325898,0,0.0023876876,1,SMALL_LR_0005
2023-06-02,2023-06-09,0.0050194256480577,1,0.002969211,1,SMALL_LR_0005
2023-06-05,2023-06-12,-0.0013789331827758,0,0.0016948198,1,SMALL_LR_0005
2023-06-06,2023-06-13,-0.0106334390303041,0,0.0011500571,1,SMALL_LR_0005
2023-06-07,2023-06-14,0.0064858691372537,1,0.0010342575,1,SMALL_LR_0005
2023-06-08,2023-06-15,-0.0029537211397049,0,0.00046565282,1,SMALL_LR_0005
2023-06-09,2023-06-16,-0.0019365644951438,0,-0.00034249146,0,SMALL_LR_0005
2023-06-12,2023-06-20,-0.0101263480456577,0,0.00022495705,1,SMALL_LR_0005
2023-06-13,2023-06-21,-0.0058109261028903,0,0.0009935439,1,SMALL_LR_0005
2023-06-14,2023-06-22,-0.021786987466083,0,0.00035925335,1,SMALL_LR_0005
2023-06-15,2023-06-23,-0.0197671224215937,0,0.0014692933,1,SMALL_LR_0005
2023-06-16,2023-06-26,-0.017718582929741,0,0.0005446224,1,SMALL_LR_0005
2023-06-20,2023-06-27,-0.0111082407646603,0,0.0017394233,1,SMALL_LR_0005
2023-06-21,2023-06-28,-0.0108622559714562,0,0.0018584648,1,SMALL_LR_0005
2023-06-22,2023-06-29,-0.0018298740468182,0,0.00068835425,1,SMALL_LR_0005
2023-06-23,2023-06-30,0.0010421551901638,1,0.0013705359,1,SMALL_LR_0005
2023-06-26,2023-07-03,-0.0010396631755288,0,0.0012378845,1,SMALL_LR_0005
2023-06-27,2023-07-05,0.0029257970668428,1,0.0017376578,1,SMALL_LR_0005
2023-06-28,2023-07-06,-0.0018826008284924,0,0.002297769,1,SMALL_LR_0005
2023-06-29,2023-07-07,0.0089042533180274,1,3.2449592e-05,1,SMALL_LR_0005
2023-06-30,2023-07-10,0.0020300996635393,1,0.0009229413,1,SMALL_LR_0005
2023-07-03,2023-07-11,0.0049956277775808,1,0.000529744,1,SMALL_LR_0005
2023-07-05,2023-07-12,0.0190664597058904,1,-0.0007347673,0,SMALL_LR_0005
2023-07-06,2023-07-13,0.026457799178438,1,-0.001150814,0,SMALL_LR_0005
2023-07-07,2023-07-14,0.0175994316651486,1,-0.00082692783,0,SMALL_LR_0005
2023-07-10,2023-07-17,0.0142337789163962,1,-0.00045621945,0,SMALL_LR_0005
2023-07-11,2023-07-18,0.0237663238146765,1,-2.9915029e-05,0,SMALL_LR_0005
2023-07-12,2023-07-19,0.01088848244545,1,-3.3369768e-05,0,SMALL_LR_0005
2023-07-13,2023-07-20,0.0046448029211141,1,0.0008146621,1,SMALL_LR_0005
2023-07-14,2023-07-21,0.002142785212235,1,-0.0001849013,0,SMALL_LR_0005
2023-07-17,2023-07-24,0.0040463144413416,1,0.0009311362,1,SMALL_LR_0005
2023-07-18,2023-07-25,-0.0076370503534496,0,-0.00012052887,0,SMALL_LR_0005
2023-07-19,2023-07-26,-0.0043489130649494,0,0.000592158,1,SMALL_LR_0005
2023-07-20,2023-07-27,-0.0116344174394024,0,-0.0010334813,0,SMALL_LR_0005
2023-07-21,2023-07-28,-0.0019854524854231,0,0.00012215394,1,SMALL_LR_0005
2023-07-24,2023-07-31,0.0052032601733456,1,0.0001953034,1,SMALL_LR_0005
2023-07-25,2023-08-01,-0.0109066941951678,0,5.3520882e-05,1,SMALL_LR_0005
2023-07-26,2023-08-02,-0.0159987808468712,0,0.00090012787,1,SMALL_LR_0005
2023-07-27,2023-08-03,-0.0068880560532009,0,-0.0012608162,0,SMALL_LR_0005
2023-07-28,2023-08-04,-0.0106101043506883,0,-0.00019498392,0,SMALL_LR_0005
2023-07-31,2023-08-07,-0.0187769601623953,0,-0.00022718382,0,SMALL_LR_0005
2023-08-01,2023-08-08,-0.0085536023102973,0,-0.0006973607,0,SMALL_LR_0005
2023-08-02,2023-08-09,-0.0113554246530236,0,-0.0011689033,0,SMALL_LR_0005
2023-08-03,2023-08-10,-0.0091097182121829,0,-0.0016375509,0,SMALL_LR_0005
2023-08-04,2023-08-11,-0.0137656998906741,0,0.00049413403,1,SMALL_LR_0005
2023-08-07,2023-08-14,-0.0118438191952742,0,0.0006489245,1,SMALL_LR_0005
2023-08-08,2023-08-15,-0.0112260152071149,0,0.0016585452,1,SMALL_LR_0005
2023-08-09,2023-08-16,-0.010076249651312,0,0.001994655,1,SMALL_LR_0005
2023-08-10,2023-08-17,-0.0158274385926207,0,0.001131027,1,SMALL_LR_0005
2023-08-11,2023-08-18,-0.0140101670166136,0,-8.035988e-05,0,SMALL_LR_0005
2023-08-14,2023-08-21,-0.0090547089808826,0,0.0006409273,1,SMALL_LR_0005
2023-08-15,2023-08-22,-0.0032062946575229,0,-6.414951e-05,0,SMALL_LR_0005
2023-08-16,2023-08-23,0.0118137359329593,1,-0.00041626804,0,SMALL_LR_0005
2023-08-17,2023-08-24,0.0180988143027458,1,-0.00066835573,0,SMALL_LR_0005
2023-08-18,2023-08-25,0.0132548647068582,1,0.0003414145,1,SMALL_LR_0005
2023-08-21,2023-08-28,0.0129931732696906,1,-0.0006696455,0,SMALL_LR_0005
2023-08-22,2023-08-29,0.0211453148437537,1,-4.0041414e-05,0,SMALL_LR_0005
2023-08-23,2023-08-30,0.0134480317060854,1,0.0004236806,1,SMALL_LR_0005
2023-08-24,2023-08-31,0.010426441720938,1,-0.0006234029,0,SMALL_LR_0005
2023-08-25,2023-09-01,0.0150175676881521,1,0.00072397175,1,SMALL_LR_0005
2023-08-28,2023-09-05,0.004327611790061,1,0.0012937991,1,SMALL_LR_0005
2023-08-29,2023-09-06,-0.0095016908928803,0,0.0013925123,1,SMALL_LR_0005
2023-08-30,2023-09-07,-0.0137839058556203,0,0.0017532583,1,SMALL_LR_0005
2023-08-31,2023-09-08,-0.0102156264867517,0,0.0015984137,1,SMALL_LR_0005
2023-09-01,2023-09-11,-0.0085060313355327,0,-0.00014188736,0,SMALL_LR_0005
2023-09-05,2023-09-12,-0.0077353871464305,0,-0.0011936139,0,SMALL_LR_0005
2023-09-06,2023-09-13,-0.0046921433264972,0,-0.00078759633,0,SMALL_LR_0005
2023-09-07,2023-09-14,-0.0039113428943937,0,-0.0002049954,0,SMALL_LR_0005
2023-09-08,2023-09-15,0.0027626807184968,1,7.771321e-05,1,SMALL_LR_0005
2023-09-11,2023-09-18,0.0042634799374499,1,0.0005438397,1,SMALL_LR_0005
2023-09-12,2023-09-19,0.0108302990859896,1,0.0010134706,1,SMALL_LR_0005
2023-09-13,2023-09-20,0.0191189568208953,1,0.0013297474,1,SMALL_LR_0005
2023-09-14,2023-09-21,0.0048167283622382,1,0.0008054072,1,SMALL_LR_0005
2023-09-15,2023-09-22,0.0008837517728021,1,-0.00027421935,0,SMALL_LR_0005
2023-09-18,2023-09-25,-0.0077142243924736,0,-0.00012529608,0,SMALL_LR_0005
2023-09-19,2023-09-26,-0.0163560950237772,0,-0.0005504545,0,SMALL_LR_0005
2023-09-20,2023-09-27,-0.0380345399509547,0,-0.0006089335,0,SMALL_LR_0005
2023-09-21,2023-09-28,-0.0306377283523319,0,-0.0018742207,0,SMALL_LR_0005
2023-09-22,2023-09-29,-0.0401475266687239,0,-0.0005559251,0,SMALL_LR_0005
2023-09-25,2023-10-02,-0.0451841681566661,0,-0.0015442568,0,SMALL_LR_0005
2023-09-26,2023-10-03,-0.0398863648991459,0,-0.00057608006,0,SMALL_LR_0005
2023-09-27,2023-10-04,-0.0283714342159645,0,-0.00016598591,0,SMALL_LR_0005
2023-09-28,2023-10-05,-0.0235433499534166,0,0.0018557203,1,SMALL_LR_0005
2023-09-29,2023-10-06,-0.0096856364106531,0,0.0023004636,1,SMALL_LR_0005
2023-10-02,2023-10-09,0.0106557377049181,1,0.00087565003,1,SMALL_LR_0005
2023-10-03,2023-10-10,0.0199495916371332,1,-0.00075943395,0,SMALL_LR_0005
2023-10-04,2023-10-11,0.0298598013902253,1,0.0010253146,1,SMALL_LR_0005
2023-10-05,2023-10-12,0.0290102796160114,1,0.0014459195,1,SMALL_LR_0005
2023-10-06,2023-10-13,0.053108991277128,1,0.00043138422,1,SMALL_LR_0005
2023-10-09,2023-10-16,0.0387131525201067,1,-0.0008168749,0,SMALL_LR_0005
2023-10-10,2023-10-17,0.0331541919247044,1,-0.0002675959,0,SMALL_LR_0005
2023-10-11,2023-10-18,0.0440516861645872,1,0.00034637158,1,SMALL_LR_0005
2023-10-12,2023-10-19,0.0530144829601133,1,-0.0006117071,0,SMALL_LR_0005
2023-10-13,2023-10-20,0.0285877217432786,1,-0.002446608,0,SMALL_LR_0005
2023-10-16,2023-10-23,0.0287335765674305,1,-0.00080407655,0,SMALL_LR_0005
2023-10-17,2023-10-24,0.0272013575473637,1,-0.0015279091,0,SMALL_LR_0005
2023-10-18,2023-10-25,0.0147291597394849,1,-0.0032954607,0,SMALL_LR_0005
2023-10-19,2023-10-26,0.009550866960291,1,-0.004182453,0,SMALL_LR_0005
2023-10-20,2023-10-27,0.0030769107621373,1,-0.0029071015,0,SMALL_LR_0005
2023-10-23,2023-10-30,0.0100692717968355,1,-0.0006794218,0,SMALL_LR_0005
2023-10-24,2023-10-31,0.0051645322389239,1,-4.9999697e-05,0,SMALL_LR_0005
2023-10-25,2023-11-01,-0.0026711994471181,0,-0.0021651746,0,SMALL_LR_0005
2023-10-26,2023-11-02,-0.00080514071319,0,0.0011723333,1,SMALL_LR_0005
2023-10-27,2023-11-03,0.0014583246754833,1,0.0012357633,1,SMALL_LR_0005
2023-10-30,2023-11-06,-0.0073138843517989,0,0.0020170617,1,SMALL_LR_0005
2023-10-31,2023-11-07,-0.0092685385836769,0,0.0023767026,1,SMALL_LR_0005
2023-11-01,2023-11-08,-0.0137962644807354,0,0.0035218955,1,SMALL_LR_0005
2023-11-02,2023-11-09,-0.010777611138793,0,0.0045061223,1,SMALL_LR_0005
2023-11-03,2023-11-10,-0.0295757089701544,0,0.0053302916,1,SMALL_LR_0005
2023-11-06,2023-11-13,-0.0182175898418968,0,0.0033011371,1,SMALL_LR_0005
2023-11-07,2023-11-14,-0.0025422004656645,0,0.003379597,1,SMALL_LR_0005
2023-11-08,2023-11-15,0.0044068540025299,1,0.004802832,1,SMALL_LR_0005
2023-11-09,2023-11-16,0.0100295660991307,1,0.0012931867,1,SMALL_LR_0005
2023-11-10,2023-11-17,0.0253544451096994,1,0.0030907087,1,SMALL_LR_0005
2023-11-13,2023-11-20,0.0165509900652145,1,0.0016919662,1,SMALL_LR_0005
2023-11-14,2023-11-21,0.0191150979032752,1,0.0020038316,1,SMALL_LR_0005
2023-11-15,2023-11-22,0.015968598141923,1,0.00042916884,1,SMALL_LR_0005
2023-11-16,2023-11-24,0.0092242182230011,1,-0.00084439444,0,SMALL_LR_0005
2023-11-17,2023-11-27,0.0152402470802706,1,-5.381905e-05,0,SMALL_LR_0005
2023-11-20,2023-11-28,0.0313495482281132,1,0.0011098925,1,SMALL_LR_0005
2023-11-21,2023-11-29,0.0239083307109555,1,-0.00031062405,0,SMALL_LR_0005
2023-11-22,2023-11-30,0.0234508137990083,1,0.00033078066,1,SMALL_LR_0005
2023-11-24,2023-12-01,0.0343622268035002,1,0.0002538813,1,SMALL_LR_0005
2023-11-27,2023-12-04,0.0061138912711413,1,0.00092942925,1,SMALL_LR_0005
2023-11-28,2023-12-05,-0.010393661655821,0,-4.9507144e-05,0,SMALL_LR_0005
2023-11-29,2023-12-06,-0.0081090204601198,0,0.0005314849,1,SMALL_LR_0005
2023-11-30,2023-12-07,-0.0040233311761447,0,-0.000112891095,0,SMALL_LR_0005
2023-12-01,2023-12-08,-0.035103791005251,0,-2.478833e-05,0,SMALL_LR_0005
2023-12-04,2023-12-11,-0.0227755427804855,0,0.0009553057,1,SMALL_LR_0005
2023-12-05,2023-12-12,-0.0201634635481173,0,0.0029523626,1,SMALL_LR_0005
2023-12-06,2023-12-13,-0.0237379715202535,0,0.002487599,1,SMALL_LR_0005
2023-12-07,2023-12-14,0.0001477544481034,1,0.0030250624,1,SMALL_LR_0005
2023-12-08,2023-12-15,0.0114096613124654,1,0.0020642625,1,SMALL_LR_0005
2023-12-11,2023-12-18,0.0244186293367669,1,0.002663917,1,SMALL_LR_0005
2023-12-12,2023-12-19,0.0306400920668616,1,0.0023411834,1,SMALL_LR_0005
2023-12-13,2023-12-20,0.0263330221894178,1,0.0032797363,1,SMALL_LR_0005
2023-12-14,2023-12-21,0.0043838166821572,1,0.00062343327,1,SMALL_LR_0005
2023-12-15,2023-12-22,0.0178121431424369,1,0.0002652697,1,SMALL_LR_0005
2023-12-18,2023-12-26,0.0157429312416976,1,-3.0000943e-05,0,SMALL_LR_0005
2023-12-19,2023-12-27,0.0213402067350305,1,0.00050830515,1,SMALL_LR_0005
2023-12-20,2023-12-28,0.0193658895766772,1,0.00094250136,1,SMALL_LR_0005
2023-12-21,2023-12-29,0.0114265739967542,1,0.0013142835,1,SMALL_LR_0005
2022-12-23,2023-01-03,0.0243888446808739,1,0.00011195491,1,MEDIUM_LR_001
2022-12-27,2023-01-04,0.0209389458770059,1,-0.0011119737,0,MEDIUM_LR_001
2022-12-28,2023-01-05,0.01487915484861,1,-0.00027134983,0,MEDIUM_LR_001
2022-12-29,2023-01-06,0.0245671619521159,1,-2.3037095e-05,0,MEDIUM_LR_001
2022-12-30,2023-01-09,0.0291256808386835,1,-0.00087202236,0,MEDIUM_LR_001
2023-01-03,2023-01-10,0.0173397973912767,1,0.0019802,1,MEDIUM_LR_001
2023-01-04,2023-01-11,0.0117659359797623,1,0.0041475985,1,MEDIUM_LR_001
2023-01-05,2023-01-12,0.0330825973166089,1,0.005013357,1,MEDIUM_LR_001
2023-01-06,2023-01-13,0.0290741737269739,1,0.005552018,1,MEDIUM_LR_001
2023-01-09,2023-01-17,0.0184225988676995,1,0.00529336,1,MEDIUM_LR_001
2023-01-10,2023-01-18,0.0175251385210435,1,0.0012435119,1,MEDIUM_LR_001
2023-01-11,2023-01-19,0.0253387392609738,1,0.00076631777,1,MEDIUM_LR_001
2023-01-12,2023-01-20,0.0163017802237206,1,0.00017003062,1,MEDIUM_LR_001
2023-01-13,2023-01-23,0.0045350036807532,1,-0.0030511217,0,MEDIUM_LR_001
2023-01-17,2023-01-24,0.0139996192983236,1,-0.0026605031,0,MEDIUM_LR_001
2023-01-18,2023-01-25,0.0193236327904033,1,0.0015031197,1,MEDIUM_LR_001
2023-01-19,2023-01-26,0.0036418501060884,1,0.00019127705,1,MEDIUM_LR_001
2023-01-20,2023-01-27,0.0011420012167742,1,0.0004825135,1,MEDIUM_LR_001
2023-01-23,2023-01-30,-0.0021794153002351,0,0.0007657104,1,MEDIUM_LR_001
2023-01-24,2023-01-31,-0.0022752077969467,0,0.0014637904,1,MEDIUM_LR_001
2023-01-25,2023-02-01,-0.0069028964974271,0,0.0014667213,1,MEDIUM_LR_001
2023-01-26,2023-02-02,-0.0066351806126193,0,0.001910575,1,MEDIUM_LR_001
2023-01-27,2023-02-03,-0.034066137096115,0,0.002371304,1,MEDIUM_LR_001
2023-01-30,2023-02-06,-0.0294867504926392,0,0.0011550954,1,MEDIUM_LR_001
2023-01-31,2023-02-07,-0.0299559724426664,0,0.0017814023,1,MEDIUM_LR_001
2023-02-01,2023-02-08,-0.0261438028517012,0,0.003127343,1,MEDIUM_LR_001
2023-02-02,2023-02-09,-0.0261441822155604,0,0.0037824088,1,MEDIUM_LR_001
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.0014504843,1,MEDIUM_LR_001
2023-02-06,2023-02-13,-0.0076625908969898,0,-0.0026666648,0,MEDIUM_LR_001
2023-02-07,2023-02-14,-0.009456617852019,0,-0.0029039755,0,MEDIUM_LR_001
2023-02-08,2023-02-15,-0.0230105852138092,0,-0.0014139334,0,MEDIUM_LR_001
2023-02-09,2023-02-16,-0.0129675017710072,0,-0.0011151162,0,MEDIUM_LR_001
2023-02-10,2023-02-17,-0.0120249215304424,0,-0.00053819374,0,MEDIUM_LR_001
2023-02-13,2023-02-21,-0.0102057476996051,0,-0.001374611,0,MEDIUM_LR_001
2023-02-14,2023-02-22,-0.011866235167206,0,-0.001133452,0,MEDIUM_LR_001
2023-02-15,2023-02-23,-0.0088321620342017,0,0.00016299977,1,MEDIUM_LR_001
2023-02-16,2023-02-24,-0.0180238605710505,0,-0.00025297215,0,MEDIUM_LR_001
2023-02-17,2023-02-27,-0.0127146403519052,0,0.0010922502,1,MEDIUM_LR_001
2023-02-21,2023-02-28,-0.0022367570026936,0,0.0012630705,1,MEDIUM_LR_001
2023-02-22,2023-03-01,0.0031113270588838,1,0.0037884007,1,MEDIUM_LR_001
2023-02-23,2023-03-02,0.0085258525852585,1,0.0030151627,1,MEDIUM_LR_001
2023-02-24,2023-03-03,0.0215059162393058,1,0.0007232185,1,MEDIUM_LR_001
2023-02-27,2023-03-06,0.0170060673715257,1,9.983878e-06,1,MEDIUM_LR_001
2023-02-28,2023-03-07,-0.008201651156304,0,-0.00050790666,0,MEDIUM_LR_001
2023-03-01,2023-03-08,-0.0136039618350416,0,-0.002517315,0,MEDIUM_LR_001
2023-03-02,2023-03-09,-0.0022906742142759,0,0.00031819756,1,MEDIUM_LR_001
2023-03-03,2023-03-10,0.007739378257306,1,0.00143772,1,MEDIUM_LR_001
2023-03-06,2023-03-13,0.034525637704909,1,0.0009189919,1,MEDIUM_LR_001
2023-03-07,2023-03-14,0.0508847927203859,1,0.0020463055,1,MEDIUM_LR_001
2023-03-08,2023-03-15,0.0628344610151439,1,0.0017449354,1,MEDIUM_LR_001
2023-03-09,2023-03-16,0.0490351220562959,1,0.0015507855,1,MEDIUM_LR_001
2023-03-10,2023-03-17,0.0578947630655881,1,0.0025951506,1,MEDIUM_LR_001
2023-03-13,2023-03-20,0.0353088882795766,1,0.001377432,1,MEDIUM_LR_001
2023-03-14,2023-03-21,0.0166824308271413,1,0.0036432857,1,MEDIUM_LR_001
2023-03-15,2023-03-22,0.0104848300104667,1,0.008128836,1,MEDIUM_LR_001
2023-03-16,2023-03-23,0.0389786601501433,1,0.0116758235,1,MEDIUM_LR_001
2023-03-17,2023-03-24,0.006244251422945,1,0.0083905,1,MEDIUM_LR_001
2023-03-20,2023-03-27,-0.0135407879036902,0,0.0011901851,1,MEDIUM_LR_001
2023-03-21,2023-03-28,0.0177502705954915,1,0.0057467734,1,MEDIUM_LR_001
2023-03-22,2023-03-29,0.0099136666703032,1,0.0031469893,1,MEDIUM_LR_001
2023-03-23,2023-03-30,-0.0067709899033931,0,0.00022968532,1,MEDIUM_LR_001
2023-03-24,2023-03-31,-0.0066091396737264,0,0.0005661628,1,MEDIUM_LR_001
2023-03-27,2023-04-03,0.0161339887349436,1,0.000587052,1,MEDIUM_LR_001
2023-03-28,2023-04-04,0.0252483908646301,1,-0.003119029,0,MEDIUM_LR_001
2023-03-29,2023-04-05,0.0278724630021898,1,-0.0024543523,0,MEDIUM_LR_001
2023-03-30,2023-04-06,0.0159571654834009,1,-0.0016527235,0,MEDIUM_LR_001
2023-03-31,2023-04-10,0.010208215127444,1,-0.00020202903,0,MEDIUM_LR_001
2023-04-03,2023-04-11,0.0105348173581656,1,0.0003521334,1,MEDIUM_LR_001
2023-04-04,2023-04-12,-0.0055879374100786,0,-0.000688807,0,MEDIUM_LR_001
2023-04-05,2023-04-13,0.0100945243048216,1,0.0026014044,1,MEDIUM_LR_001
2023-04-06,2023-04-14,-0.0048213495325208,0,0.0022658745,1,MEDIUM_LR_001
2023-04-10,2023-04-17,0.0025639614139734,1,-0.000348307,0,MEDIUM_LR_001
2023-04-11,2023-04-18,0.0012968752606812,1,-0.0016059527,0,MEDIUM_LR_001
2023-04-12,2023-04-19,-0.0078074857285668,0,-0.0021313995,0,MEDIUM_LR_001
2023-04-13,2023-04-20,-0.0165091228315672,0,-0.0012463733,0,MEDIUM_LR_001
2023-04-14,2023-04-21,-0.0113375046076635,0,-0.00023164264,0,MEDIUM_LR_001
2023-04-17,2023-04-24,-0.0025574043279565,0,-0.00021772472,0,MEDIUM_LR_001
2023-04-18,2023-04-25,-0.0066753134657223,0,0.0007403444,1,MEDIUM_LR_001
2023-04-19,2023-04-26,-0.0047614275423474,0,0.00089362887,1,MEDIUM_LR_001
2023-04-20,2023-04-27,-0.0088164730957963,0,0.0027888862,1,MEDIUM_LR_001
2023-04-21,2023-04-28,0.005354875264429,1,0.002091872,1,MEDIUM_LR_001
2023-04-24,2023-05-01,-0.0028655931033308,0,0.0018894684,1,MEDIUM_LR_001
2023-04-25,2023-05-02,0.0101805661123997,1,0.0043524257,1,MEDIUM_LR_001
2023-04-26,2023-05-03,0.0216044848008101,1,0.00388977,1,MEDIUM_LR_001
2023-04-27,2023-05-04,0.0291974344806822,1,0.0021094992,1,MEDIUM_LR_001
2023-04-28,2023-05-05,0.0137179283267352,1,0.001879828,1,MEDIUM_LR_001
2023-05-01,2023-05-08,0.0216295371009365,1,-0.00017334557,0,MEDIUM_LR_001
2023-05-02,2023-05-09,0.0108722145722484,1,0.0016870254,1,MEDIUM_LR_001
2023-05-03,2023-05-10,0.0009366185728725,1,0.002453846,1,MEDIUM_LR_001
2023-05-04,2023-05-11,-0.0162597894668579,0,0.003693209,1,MEDIUM_LR_001
2023-05-05,2023-05-12,-0.0014375058882557,0,0.0033734185,1,MEDIUM_LR_001
2023-05-08,2023-05-15,-0.0040961598125238,0,-0.00020190504,0,MEDIUM_LR_001
2023-05-09,2023-05-16,-0.0234750652706295,0,-0.0014294708,0,MEDIUM_LR_001
2023-05-10,2023-05-17,-0.0245260028702906,0,0.0010335502,1,MEDIUM_LR_001
2023-05-11,2023-05-18,-0.0288876520486448,0,0.0019886259,1,MEDIUM_LR_001
2023-05-12,2023-05-19,-0.0177711833348845,0,-0.0001777973,0,MEDIUM_LR_001
2023-05-15,2023-05-22,-0.0214073097977577,0,-0.00038879496,0,MEDIUM_LR_001
2023-05-16,2023-05-23,-0.008046670591203,0,-0.00097034173,0,MEDIUM_LR_001
2023-05-17,2023-05-24,-0.0090371599863773,0,-0.00073393236,0,MEDIUM_LR_001
2023-05-18,2023-05-25,-0.0068489774669372,0,-0.00066257163,0,MEDIUM_LR_001
2023-05-19,2023-05-26,-0.0174862164248026,0,-0.00010642946,0,MEDIUM_LR_001
2023-05-22,2023-05-30,-0.0085072151168389,0,0.00015359644,1,MEDIUM_LR_001
2023-05-23,2023-05-31,-0.0043094706422572,0,0.0012902609,1,MEDIUM_LR_001
2023-05-24,2023-06-01,0.0077440140583602,1,0.0012632577,1,MEDIUM_LR_001
2023-05-25,2023-06-02,0.0047861916241962,1,0.00061300205,1,MEDIUM_LR_001
2023-05-26,2023-06-05,0.0071498506191141,1,0.0010884638,1,MEDIUM_LR_001
2023-05-30,2023-06-06,0.0038304392236976,1,0.0036493249,1,MEDIUM_LR_001
2023-05-31,2023-06-07,-0.0107948841481951,0,0.004819142,1,MEDIUM_LR_001
2023-06-01,2023-06-08,-0.0072800932325898,0,0.004157276,1,MEDIUM_LR_001
2023-06-02,2023-06-09,0.0050194256480577,1,0.0031439883,1,MEDIUM_LR_001
2023-06-05,2023-06-12,-0.0013789331827758,0,0.0014900368,1,MEDIUM_LR_001
