DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,PACKAGE
2023-05-25,2023-06-02,0.0047861916241962,1,0.001138249,1,NO_G1
2023-05-26,2023-06-05,0.0071498506191141,1,0.000753484,1,NO_G1
2023-05-30,2023-06-06,0.0038304392236976,1,0.0014069264,1,NO_G1
2023-05-31,2023-06-07,-0.0107948841481951,0,0.0026791922,1,NO_G1
2023-06-01,2023-06-08,-0.0072800932325898,0,0.002525431,1,NO_G1
2023-06-02,2023-06-09,0.0050194256480577,1,0.0016153455,1,NO_G1
2023-06-05,2023-06-12,-0.0013789331827758,0,0.0013121477,1,NO_G1
2023-06-06,2023-06-13,-0.0106334390303041,0,0.0011408572,1,NO_G1
2023-06-07,2023-06-14,0.0064858691372537,1,0.00028077172,1,NO_G1
2023-06-08,2023-06-15,-0.0029537211397049,0,0.0010347605,1,NO_G1
2023-06-09,2023-06-16,-0.0019365644951438,0,0.0017192271,1,NO_G1
2023-06-12,2023-06-20,-0.0101263480456577,0,0.002132932,1,NO_G1
2023-06-13,2023-06-21,-0.0058109261028903,0,0.0008646168,1,NO_G1
2023-06-14,2023-06-22,-0.021786987466083,0,0.0014307172,1,NO_G1
2023-06-15,2023-06-23,-0.0197671224215937,0,0.0013393048,1,NO_G1
2023-06-16,2023-06-26,-0.017718582929741,0,0.0011322162,1,NO_G1
2023-06-20,2023-06-27,-0.0111082407646603,0,0.0011091272,1,NO_G1
2023-06-21,2023-06-28,-0.0108622559714562,0,0.00014313868,1,NO_G1
2023-06-22,2023-06-29,-0.0018298740468182,0,-0.00065787614,0,NO_G1
2023-06-23,2023-06-30,0.0010421551901638,1,-0.00021669945,0,NO_G1
2023-06-26,2023-07-03,-0.0010396631755288,0,3.6104742e-05,1,NO_G1
2023-06-27,2023-07-05,0.0029257970668428,1,0.00094008254,1,NO_G1
2023-06-28,2023-07-06,-0.0018826008284924,0,0.00096008717,1,NO_G1
2023-06-29,2023-07-07,0.0089042533180274,1,0.0005492045,1,NO_G1
2023-06-30,2023-07-10,0.0020300996635393,1,0.0008424126,1,NO_G1
2023-07-03,2023-07-11,0.0049956277775808,1,0.0010909623,1,NO_G1
2023-07-05,2023-07-12,0.0190664597058904,1,0.0013885426,1,NO_G1
2023-07-06,2023-07-13,0.026457799178438,1,0.0012424149,1,NO_G1
2023-07-07,2023-07-14,0.0175994316651486,1,0.00030599415,1,NO_G1
2023-07-10,2023-07-17,0.0142337789163962,1,0.0004628329,1,NO_G1
2023-07-11,2023-07-18,0.0237663238146765,1,0.00010220641,1,NO_G1
2023-07-12,2023-07-19,0.01088848244545,1,0.00050207565,1,NO_G1
2023-07-13,2023-07-20,0.0046448029211141,1,0.00068207824,1,NO_G1
2023-07-14,2023-07-21,0.002142785212235,1,0.0012937511,1,NO_G1
2023-07-17,2023-07-24,0.0040463144413416,1,0.0010875626,1,NO_G1
2023-07-18,2023-07-25,-0.0076370503534496,0,0.0014777578,1,NO_G1
2023-07-19,2023-07-26,-0.0043489130649494,0,0.0013447579,1,NO_G1
2023-07-20,2023-07-27,-0.0116344174394024,0,0.00092128996,1,NO_G1
2023-07-21,2023-07-28,-0.0019854524854231,0,0.0004981016,1,NO_G1
2023-07-24,2023-07-31,0.0052032601733456,1,-0.00034311265,0,NO_G1
2023-07-25,2023-08-01,-0.0109066941951678,0,-0.0005083041,0,NO_G1
2023-07-26,2023-08-02,-0.0159987808468712,0,-0.00013599767,0,NO_G1
2023-07-27,2023-08-03,-0.0068880560532009,0,-0.00025595448,0,NO_G1
2023-07-28,2023-08-04,-0.0106101043506883,0,-4.343725e-05,0,NO_G1
2023-07-31,2023-08-07,-0.0187769601623953,0,0.00035524557,1,NO_G1
2023-08-01,2023-08-08,-0.0085536023102973,0,-0.00043371556,0,NO_G1
2023-08-02,2023-08-09,-0.0113554246530236,0,-0.00032707283,0,NO_G1
2023-08-03,2023-08-10,-0.0091097182121829,0,-0.00082945894,0,NO_G1
2023-08-04,2023-08-11,-0.0137656998906741,0,-0.0012246788,0,NO_G1
2023-08-07,2023-08-14,-0.0118438191952742,0,-0.00044960206,0,NO_G1
2023-08-08,2023-08-15,-0.0112260152071149,0,-0.00033418034,0,NO_G1
2023-08-09,2023-08-16,-0.010076249651312,0,-0.00045226203,0,NO_G1
2023-08-10,2023-08-17,-0.0158274385926207,0,1.1951413e-05,1,NO_G1
2023-08-11,2023-08-18,-0.0140101670166136,0,6.857117e-05,1,NO_G1
2023-08-14,2023-08-21,-0.0090547089808826,0,0.0007469746,1,NO_G1
2023-08-15,2023-08-22,-0.0032062946575229,0,0.0015655824,1,NO_G1
2023-08-16,2023-08-23,0.0118137359329593,1,0.0018351058,1,NO_G1
2023-08-17,2023-08-24,0.0180988143027458,1,0.0018979291,1,NO_G1
2023-08-18,2023-08-25,0.0132548647068582,1,0.0016417997,1,NO_G1
2023-08-21,2023-08-28,0.0129931732696906,1,0.001281071,1,NO_G1
2023-08-22,2023-08-29,0.0211453148437537,1,0.0014196864,1,NO_G1
2023-08-23,2023-08-30,0.0134480317060854,1,0.0014336762,1,NO_G1
2023-08-24,2023-08-31,0.010426441720938,1,0.0022545904,1,NO_G1
2023-08-25,2023-09-01,0.0150175676881521,1,0.0017790833,1,NO_G1
2023-08-28,2023-09-05,0.004327611790061,1,0.0012372175,1,NO_G1
2023-08-29,2023-09-06,-0.0095016908928803,0,0.000576218,1,NO_G1
2023-08-30,2023-09-07,-0.0137839058556203,0,0.00082533073,1,NO_G1
2023-08-31,2023-09-08,-0.0102156264867517,0,0.0007294665,1,NO_G1
2023-09-01,2023-09-11,-0.0085060313355327,0,0.00065985316,1,NO_G1
2023-09-05,2023-09-12,-0.0077353871464305,0,-3.3725533e-05,0,NO_G1
2023-09-06,2023-09-13,-0.0046921433264972,0,-0.0014105596,0,NO_G1
2023-09-07,2023-09-14,-0.0039113428943937,0,-0.0015568911,0,NO_G1
2023-09-08,2023-09-15,0.0027626807184968,1,-0.0010860852,0,NO_G1
2023-09-11,2023-09-18,0.0042634799374499,1,-0.00022945135,0,NO_G1
2023-09-12,2023-09-19,0.0108302990859896,1,-0.00013137692,0,NO_G1
2023-09-13,2023-09-20,0.0191189568208953,1,0.00024899325,1,NO_G1
2023-09-14,2023-09-21,0.0048167283622382,1,0.0001332652,1,NO_G1
2023-09-15,2023-09-22,0.0008837517728021,1,0.0005152401,1,NO_G1
2023-09-18,2023-09-25,-0.0077142243924736,0,0.00082376593,1,NO_G1
2023-09-19,2023-09-26,-0.0163560950237772,0,0.0009735294,1,NO_G1
2023-09-20,2023-09-27,-0.0380345399509547,0,0.001294961,1,NO_G1
2023-09-21,2023-09-28,-0.0306377283523319,0,0.0009541413,1,NO_G1
2023-09-22,2023-09-29,-0.0401475266687239,0,0.0007929628,1,NO_G1
2023-09-25,2023-10-02,-0.0451841681566661,0,0.0010475804,1,NO_G1
2023-09-26,2023-10-03,-0.0398863648991459,0,0.000705284,1,NO_G1
2023-09-27,2023-10-04,-0.0283714342159645,0,0.00016087985,1,NO_G1
2023-09-28,2023-10-05,-0.0235433499534166,0,0.00096117565,1,NO_G1
2023-09-29,2023-10-06,-0.0096856364106531,0,0.0009676983,1,NO_G1
2023-10-02,2023-10-09,0.0106557377049181,1,0.0016665127,1,NO_G1
2023-10-03,2023-10-10,0.0199495916371332,1,0.0015877951,1,NO_G1
2023-10-04,2023-10-11,0.0298598013902253,1,0.0023191043,1,NO_G1
2023-10-05,2023-10-12,0.0290102796160114,1,0.0031509385,1,NO_G1
2023-10-06,2023-10-13,0.053108991277128,1,0.002374133,1,NO_G1
2023-10-09,2023-10-16,0.0387131525201067,1,0.0010567221,1,NO_G1
2023-10-10,2023-10-17,0.0331541919247044,1,0.001178287,1,NO_G1
2023-10-11,2023-10-18,0.0440516861645872,1,0.0016371236,1,NO_G1
2023-10-12,2023-10-19,0.0530144829601133,1,0.0026583483,1,NO_G1
2023-10-13,2023-10-20,0.0285877217432786,1,0.0019398922,1,NO_G1
2023-10-16,2023-10-23,0.0287335765674305,1,0.0010224396,1,NO_G1
2023-10-17,2023-10-24,0.0272013575473637,1,0.0004695408,1,NO_G1
2023-10-18,2023-10-25,0.0147291597394849,1,0.00033302142,1,NO_G1
2023-10-19,2023-10-26,0.009550866960291,1,-0.00015966642,0,NO_G1
2023-10-20,2023-10-27,0.0030769107621373,1,-0.00067920773,0,NO_G1
2023-10-23,2023-10-30,0.0100692717968355,1,6.676656e-05,1,NO_G1
2023-10-24,2023-10-31,0.0051645322389239,1,0.0029956915,1,NO_G1
2023-10-25,2023-11-01,-0.0026711994471181,0,0.0022154923,1,NO_G1
2023-10-26,2023-11-02,-0.00080514071319,0,0.0024331908,1,NO_G1
2023-10-27,2023-11-03,0.0014583246754833,1,0.0023443738,1,NO_G1
2023-10-30,2023-11-06,-0.0073138843517989,0,0.0028055562,1,NO_G1
2023-10-31,2023-11-07,-0.0092685385836769,0,0.0028140554,1,NO_G1
2023-11-01,2023-11-08,-0.0137962644807354,0,0.0020933985,1,NO_G1
2023-11-02,2023-11-09,-0.010777611138793,0,0.00035050724,1,NO_G1
2023-11-03,2023-11-10,-0.0295757089701544,0,0.0007327529,1,NO_G1
2023-11-06,2023-11-13,-0.0182175898418968,0,0.0023388988,1,NO_G1
2023-11-07,2023-11-14,-0.0025422004656645,0,0.0026825005,1,NO_G1
2023-11-08,2023-11-15,0.0044068540025299,1,0.0030332578,1,NO_G1
2023-11-09,2023-11-16,0.0100295660991307,1,0.0029727241,1,NO_G1
2023-11-10,2023-11-17,0.0253544451096994,1,0.0010846686,1,NO_G1
2023-11-13,2023-11-20,0.0165509900652145,1,0.0007141968,1,NO_G1
2023-11-14,2023-11-21,0.0191150979032752,1,0.0012592429,1,NO_G1
2023-11-15,2023-11-22,0.015968598141923,1,0.0020328534,1,NO_G1
2023-11-16,2023-11-24,0.0092242182230011,1,0.0032027112,1,NO_G1
2023-11-17,2023-11-27,0.0152402470802706,1,0.0027705855,1,NO_G1
2023-11-20,2023-11-28,0.0313495482281132,1,0.0020462559,1,NO_G1
2023-11-21,2023-11-29,0.0239083307109555,1,0.0013014952,1,NO_G1
2023-11-22,2023-11-30,0.0234508137990083,1,0.0011861796,1,NO_G1
2023-11-24,2023-12-01,0.0343622268035002,1,0.0017153573,1,NO_G1
2023-11-27,2023-12-04,0.0061138912711413,1,0.0020631133,1,NO_G1
2023-11-28,2023-12-05,-0.010393661655821,0,0.002219144,1,NO_G1
2023-11-29,2023-12-06,-0.0081090204601198,0,0.0017733083,1,NO_G1
2023-11-30,2023-12-07,-0.0040233311761447,0,0.00091280404,1,NO_G1
2023-12-01,2023-12-08,-0.035103791005251,0,0.0017135603,1,NO_G1
2023-12-04,2023-12-11,-0.0227755427804855,0,0.00016778095,1,NO_G1
2023-12-05,2023-12-12,-0.0201634635481173,0,-0.0004976989,0,NO_G1
2023-12-06,2023-12-13,-0.0237379715202535,0,0.00034025018,1,NO_G1
2023-12-07,2023-12-14,0.0001477544481034,1,0.0010370009,1,NO_G1
2023-12-08,2023-12-15,0.0114096613124654,1,0.00044070298,1,NO_G1
2023-12-11,2023-12-18,0.0244186293367669,1,-0.0002613395,0,NO_G1
2023-12-12,2023-12-19,0.0306400920668616,1,0.0011449939,1,NO_G1
2023-12-13,2023-12-20,0.0263330221894178,1,0.0009131594,1,NO_G1
2023-12-14,2023-12-21,0.0043838166821572,1,0.0015850328,1,NO_G1
2023-12-15,2023-12-22,0.0178121431424369,1,0.002412826,1,NO_G1
2023-12-18,2023-12-26,0.0157429312416976,1,0.0021625888,1,NO_G1
2023-12-19,2023-12-27,0.0213402067350305,1,0.0013296969,1,NO_G1
2023-12-20,2023-12-28,0.0193658895766772,1,0.00035230207,1,NO_G1
2023-12-21,2023-12-29,0.0114265739967542,1,-0.0001606818,0,NO_G1
2022-12-23,2023-01-03,0.0243888446808739,1,-0.00013381256,0,NO_G2
2022-12-27,2023-01-04,0.0209389458770059,1,-0.0017608256,0,NO_G2
2022-12-28,2023-01-05,0.01487915484861,1,-0.001652622,0,NO_G2
2022-12-29,2023-01-06,0.0245671619521159,1,-0.0012385134,0,NO_G2
2022-12-30,2023-01-09,0.0291256808386835,1,-0.0009415952,0,NO_G2
2023-01-03,2023-01-10,0.0173397973912767,1,0.0003866808,1,NO_G2
2023-01-04,2023-01-11,0.0117659359797623,1,0.0011999953,1,NO_G2
2023-01-05,2023-01-12,0.0330825973166089,1,0.002697778,1,NO_G2
2023-01-06,2023-01-13,0.0290741737269739,1,0.003656699,1,NO_G2
2023-01-09,2023-01-17,0.0184225988676995,1,0.0033514672,1,NO_G2
2023-01-10,2023-01-18,0.0175251385210435,1,0.0015290965,1,NO_G2
2023-01-11,2023-01-19,0.0253387392609738,1,0.0022263995,1,NO_G2
2023-01-12,2023-01-20,0.0163017802237206,1,0.0017916304,1,NO_G2
2023-01-13,2023-01-23,0.0045350036807532,1,-0.00031656798,0,NO_G2
2023-01-17,2023-01-24,0.0139996192983236,1,-0.00011638949,0,NO_G2
2023-01-18,2023-01-25,0.0193236327904033,1,0.002247123,1,NO_G2
2023-01-19,2023-01-26,0.0036418501060884,1,0.001414517,1,NO_G2
2023-01-20,2023-01-27,0.0011420012167742,1,0.00045721073,1,NO_G2
2023-01-23,2023-01-30,-0.0021794153002351,0,-0.00017313893,0,NO_G2
2023-01-24,2023-01-31,-0.0022752077969467,0,4.8897506e-05,1,NO_G2
2023-01-25,2023-02-01,-0.0069028964974271,0,0.00027763358,1,NO_G2
2023-01-26,2023-02-02,-0.0066351806126193,0,0.000739309,1,NO_G2
2023-01-27,2023-02-03,-0.034066137096115,0,0.00039630927,1,NO_G2
2023-01-30,2023-02-06,-0.0294867504926392,0,0.00071977,1,NO_G2
2023-01-31,2023-02-07,-0.0299559724426664,0,0.0010692402,1,NO_G2
2023-02-01,2023-02-08,-0.0261438028517012,0,0.0022686976,1,NO_G2
2023-02-02,2023-02-09,-0.0261441822155604,0,0.00284886,1,NO_G2
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.0036264362,1,NO_G2
2023-02-06,2023-02-13,-0.0076625908969898,0,0.0029064661,1,NO_G2
2023-02-07,2023-02-14,-0.009456617852019,0,0.0016165212,1,NO_G2
2023-02-08,2023-02-15,-0.0230105852138092,0,0.0008028827,1,NO_G2
2023-02-09,2023-02-16,-0.0129675017710072,0,0.00075963757,1,NO_G2
2023-02-10,2023-02-17,-0.0120249215304424,0,-0.00051300926,0,NO_G2
2023-02-13,2023-02-21,-0.0102057476996051,0,-0.00019560674,0,NO_G2
2023-02-14,2023-02-22,-0.011866235167206,0,-0.00014560776,0,NO_G2
2023-02-15,2023-02-23,-0.0088321620342017,0,0.00059318554,1,NO_G2
2023-02-16,2023-02-24,-0.0180238605710505,0,0.0004826661,1,NO_G2
2023-02-17,2023-02-27,-0.0127146403519052,0,0.00080085924,1,NO_G2
2023-02-21,2023-02-28,-0.0022367570026936,0,0.00029297368,1,NO_G2
2023-02-22,2023-03-01,0.0031113270588838,1,0.0012392119,1,NO_G2
2023-02-23,2023-03-02,0.0085258525852585,1,0.002002087,1,NO_G2
2023-02-24,2023-03-03,0.0215059162393058,1,0.0018145494,1,NO_G2
2023-02-27,2023-03-06,0.0170060673715257,1,0.0014368629,1,NO_G2
2023-02-28,2023-03-07,-0.008201651156304,0,0.0010392297,1,NO_G2
2023-03-01,2023-03-08,-0.0136039618350416,0,-0.0003428804,0,NO_G2
2023-03-02,2023-03-09,-0.0022906742142759,0,-0.00039269883,0,NO_G2
2023-03-03,2023-03-10,0.007739378257306,1,-0.0001084502,0,NO_G2
2023-03-06,2023-03-13,0.034525637704909,1,-5.5531054e-05,0,NO_G2
2023-03-07,2023-03-14,0.0508847927203859,1,0.0018888955,1,NO_G2
2023-03-08,2023-03-15,0.0628344610151439,1,0.0023409217,1,NO_G2
2023-03-09,2023-03-16,0.0490351220562959,1,0.0021968717,1,NO_G2
2023-03-10,2023-03-17,0.0578947630655881,1,0.0035406267,1,NO_G2
2023-03-13,2023-03-20,0.0353088882795766,1,0.0032333797,1,NO_G2
2023-03-14,2023-03-21,0.0166824308271413,1,0.00060139695,1,NO_G2
2023-03-15,2023-03-22,0.0104848300104667,1,0.0028353997,1,NO_G2
2023-03-16,2023-03-23,0.0389786601501433,1,0.0020056032,1,NO_G2
2023-03-17,2023-03-24,0.006244251422945,1,0.0025653983,1,NO_G2
2023-03-20,2023-03-27,-0.0135407879036902,0,0.00051054097,1,NO_G2
2023-03-21,2023-03-28,0.0177502705954915,1,0.00062546856,1,NO_G2
2023-03-22,2023-03-29,0.0099136666703032,1,0.001125781,1,NO_G2
2023-03-23,2023-03-30,-0.0067709899033931,0,0.00073055725,1,NO_G2
2023-03-24,2023-03-31,-0.0066091396737264,0,0.0011904876,1,NO_G2
2023-03-27,2023-04-03,0.0161339887349436,1,0.0013272965,1,NO_G2
2023-03-28,2023-04-04,0.0252483908646301,1,-0.000410185,0,NO_G2
2023-03-29,2023-04-05,0.0278724630021898,1,-2.8963334e-05,0,NO_G2
2023-03-30,2023-04-06,0.0159571654834009,1,8.5513875e-06,1,NO_G2
2023-03-31,2023-04-10,0.010208215127444,1,0.0012152107,1,NO_G2
2023-04-03,2023-04-11,0.0105348173581656,1,0.0014256062,1,NO_G2
2023-04-04,2023-04-12,-0.0055879374100786,0,0.00090196595,1,NO_G2
2023-04-05,2023-04-13,0.0100945243048216,1,0.0024585892,1,NO_G2
2023-04-06,2023-04-14,-0.0048213495325208,0,0.0029350512,1,NO_G2
2023-04-10,2023-04-17,0.0025639614139734,1,0.0018894683,1,NO_G2
2023-04-11,2023-04-18,0.0012968752606812,1,0.00075085944,1,NO_G2
2023-04-12,2023-04-19,-0.0078074857285668,0,0.00010473361,1,NO_G2
2023-04-13,2023-04-20,-0.0165091228315672,0,-0.0014320127,0,NO_G2
2023-04-14,2023-04-21,-0.0113375046076635,0,-0.00047654708,0,NO_G2
2023-04-17,2023-04-24,-0.0025574043279565,0,-0.0002956152,0,NO_G2
2023-04-18,2023-04-25,-0.0066753134657223,0,-0.0003592463,0,NO_G2
2023-04-19,2023-04-26,-0.0047614275423474,0,0.00034286184,1,NO_G2
2023-04-20,2023-04-27,-0.0088164730957963,0,0.0010355572,1,NO_G2
2023-04-21,2023-04-28,0.005354875264429,1,0.002032686,1,NO_G2
2023-04-24,2023-05-01,-0.0028655931033308,0,0.002263357,1,NO_G2
2023-04-25,2023-05-02,0.0101805661123997,1,0.0037558293,1,NO_G2
2023-04-26,2023-05-03,0.0216044848008101,1,0.0035267712,1,NO_G2
2023-04-27,2023-05-04,0.0291974344806822,1,0.0020381815,1,NO_G2
2023-04-28,2023-05-05,0.0137179283267352,1,0.002315175,1,NO_G2
2023-05-01,2023-05-08,0.0216295371009365,1,0.0012302059,1,NO_G2
2023-05-02,2023-05-09,0.0108722145722484,1,0.0013332653,1,NO_G2
2023-05-03,2023-05-10,0.0009366185728725,1,0.0007985992,1,NO_G2
2023-05-04,2023-05-11,-0.0162597894668579,0,0.00053934555,1,NO_G2
2023-05-05,2023-05-12,-0.0014375058882557,0,0.0010370448,1,NO_G2
2023-05-08,2023-05-15,-0.0040961598125238,0,0.00038213053,1,NO_G2
2023-05-09,2023-05-16,-0.0234750652706295,0,3.817548e-05,1,NO_G2
2023-05-10,2023-05-17,-0.0245260028702906,0,0.0013722241,1,NO_G2
2023-05-11,2023-05-18,-0.0288876520486448,0,0.0024081517,1,NO_G2
2023-05-12,2023-05-19,-0.0177711833348845,0,0.0017310026,1,NO_G2
2023-05-15,2023-05-22,-0.0214073097977577,0,0.00081989425,1,NO_G2
2023-05-16,2023-05-23,-0.008046670591203,0,0.0014661177,1,NO_G2
2023-05-17,2023-05-24,-0.0090371599863773,0,0.0016916457,1,NO_G2
2023-05-18,2023-05-25,-0.0068489774669372,0,0.0018636745,1,NO_G2
2023-05-19,2023-05-26,-0.0174862164248026,0,0.00023973476,1,NO_G2
2023-05-22,2023-05-30,-0.0085072151168389,0,-0.0004534164,0,NO_G2
2023-05-23,2023-05-31,-0.0043094706422572,0,0.00012942193,1,NO_G2
2023-05-24,2023-06-01,0.0077440140583602,1,0.0006501074,1,NO_G2
2023-05-25,2023-06-02,0.0047861916241962,1,0.00047837393,1,NO_G2
2023-05-26,2023-06-05,0.0071498506191141,1,0.0006554627,1,NO_G2
2023-05-30,2023-06-06,0.0038304392236976,1,0.0014885773,1,NO_G2
2023-05-31,2023-06-07,-0.0107948841481951,0,0.0023188198,1,NO_G2
2023-06-01,2023-06-08,-0.0072800932325898,0,0.0018917489,1,NO_G2
2023-06-02,2023-06-09,0.0050194256480577,1,0.0018592915,1,NO_G2
2023-06-05,2023-06-12,-0.0013789331827758,0,0.0015928372,1,NO_G2
2023-06-06,2023-06-13,-0.0106334390303041,0,0.0012469729,1,NO_G2
2023-06-07,2023-06-14,0.0064858691372537,1,0.0010548972,1,NO_G2
2023-06-08,2023-06-15,-0.0029537211397049,0,0.00027212602,1,NO_G2
2023-06-09,2023-06-16,-0.0019365644951438,0,-6.9778343e-06,0,NO_G2
2023-06-12,2023-06-20,-0.0101263480456577,0,0.00047048394,1,NO_G2
2023-06-13,2023-06-21,-0.0058109261028903,0,0.0006500801,1,NO_G2
2023-06-14,2023-06-22,-0.021786987466083,0,0.00073636626,1,NO_G2
2023-06-15,2023-06-23,-0.0197671224215937,0,0.00090693624,1,NO_G2
2023-06-16,2023-06-26,-0.017718582929741,0,0.0007822457,1,NO_G2
2023-06-20,2023-06-27,-0.0111082407646603,0,0.001970444,1,NO_G2
2023-06-21,2023-06-28,-0.0108622559714562,0,0.0022963672,1,NO_G2
2023-06-22,2023-06-29,-0.0018298740468182,0,0.0020828485,1,NO_G2
2023-06-23,2023-06-30,0.0010421551901638,1,0.0029270092,1,NO_G2
2023-06-26,2023-07-03,-0.0010396631755288,0,0.0024751902,1,NO_G2
2023-06-27,2023-07-05,0.0029257970668428,1,0.0020076584,1,NO_G2
2023-06-28,2023-07-06,-0.0018826008284924,0,0.0028900101,1,NO_G2
2023-06-29,2023-07-07,0.0089042533180274,1,0.0011816336,1,NO_G2
2023-06-30,2023-07-10,0.0020300996635393,1,0.00059167587,1,NO_G2
2023-07-03,2023-07-11,0.0049956277775808,1,5.828413e-05,1,NO_G2
2023-07-05,2023-07-12,0.0190664597058904,1,-0.0005395246,0,NO_G2
2023-07-06,2023-07-13,0.026457799178438,1,-0.0009986061,0,NO_G2
2023-07-07,2023-07-14,0.0175994316651486,1,-0.0018431839,0,NO_G2
2023-07-10,2023-07-17,0.0142337789163962,1,-0.001507785,0,NO_G2
2023-07-11,2023-07-18,0.0237663238146765,1,-0.00058522564,0,NO_G2
2023-07-12,2023-07-19,0.01088848244545,1,-0.0005637108,0,NO_G2
2023-07-13,2023-07-20,0.0046448029211141,1,0.00056918553,1,NO_G2
2023-07-14,2023-07-21,0.002142785212235,1,0.00016286915,1,NO_G2
2023-07-17,2023-07-24,0.0040463144413416,1,0.0012681436,1,NO_G2
2023-07-18,2023-07-25,-0.0076370503534496,0,0.00075978367,1,NO_G2
2023-07-19,2023-07-26,-0.0043489130649494,0,0.0015006725,1,NO_G2
2023-07-20,2023-07-27,-0.0116344174394024,0,0.0009162632,1,NO_G2
2023-07-21,2023-07-28,-0.0019854524854231,0,0.0011384164,1,NO_G2
2023-07-24,2023-07-31,0.0052032601733456,1,0.0009775107,1,NO_G2
2023-07-25,2023-08-01,-0.0109066941951678,0,0.00040644236,1,NO_G2
2023-07-26,2023-08-02,-0.0159987808468712,0,0.00037948703,1,NO_G2
2023-07-27,2023-08-03,-0.0068880560532009,0,-5.7650195e-06,0,NO_G2
2023-07-28,2023-08-04,-0.0106101043506883,0,-0.000322648,0,NO_G2
2023-07-31,2023-08-07,-0.0187769601623953,0,4.323227e-05,1,NO_G2
2023-08-01,2023-08-08,-0.0085536023102973,0,0.00018765013,1,NO_G2
2023-08-02,2023-08-09,-0.0113554246530236,0,0.00033625597,1,NO_G2
2023-08-03,2023-08-10,-0.0091097182121829,0,-0.00015265706,0,NO_G2
2023-08-04,2023-08-11,-0.0137656998906741,0,0.00015554471,1,NO_G2
2023-08-07,2023-08-14,-0.0118438191952742,0,0.0009045985,1,NO_G2
2023-08-08,2023-08-15,-0.0112260152071149,0,0.0019485556,1,NO_G2
2023-08-09,2023-08-16,-0.010076249651312,0,0.0025183493,1,NO_G2
2023-08-10,2023-08-17,-0.0158274385926207,0,0.0018268797,1,NO_G2
2023-08-11,2023-08-18,-0.0140101670166136,0,0.00072133966,1,NO_G2
2023-08-14,2023-08-21,-0.0090547089808826,0,0.00077792525,1,NO_G2
2023-08-15,2023-08-22,-0.0032062946575229,0,0.00051767565,1,NO_G2
2023-08-16,2023-08-23,0.0118137359329593,1,0.00049531425,1,NO_G2
2023-08-17,2023-08-24,0.0180988143027458,1,0.00051105325,1,NO_G2
2023-08-18,2023-08-25,0.0132548647068582,1,0.0010283752,1,NO_G2
2023-08-21,2023-08-28,0.0129931732696906,1,0.00023557611,1,NO_G2
2023-08-22,2023-08-29,0.0211453148437537,1,0.00048799862,1,NO_G2
2023-08-23,2023-08-30,0.0134480317060854,1,0.0010671073,1,NO_G2
2023-08-24,2023-08-31,0.010426441720938,1,0.0011696179,1,NO_G2
2023-08-25,2023-09-01,0.0150175676881521,1,0.0015050876,1,NO_G2
2023-08-28,2023-09-05,0.004327611790061,1,0.0018005117,1,NO_G2
2023-08-29,2023-09-06,-0.0095016908928803,0,0.0018998021,1,NO_G2
2023-08-30,2023-09-07,-0.0137839058556203,0,0.0017085645,1,NO_G2
2023-08-31,2023-09-08,-0.0102156264867517,0,0.0023586862,1,NO_G2
2023-09-01,2023-09-11,-0.0085060313355327,0,0.0011213192,1,NO_G2
2023-09-05,2023-09-12,-0.0077353871464305,0,0.00046162514,1,NO_G2
2023-09-06,2023-09-13,-0.0046921433264972,0,0.00027557553,1,NO_G2
2023-09-07,2023-09-14,-0.0039113428943937,0,0.0005644087,1,NO_G2
2023-09-08,2023-09-15,0.0027626807184968,1,0.0005093534,1,NO_G2
2023-09-11,2023-09-18,0.0042634799374499,1,-2.9635283e-05,0,NO_G2
2023-09-12,2023-09-19,0.0108302990859896,1,0.0006799283,1,NO_G2
2023-09-13,2023-09-20,0.0191189568208953,1,0.0014259928,1,NO_G2
2023-09-14,2023-09-21,0.0048167283622382,1,0.0014348081,1,NO_G2
2023-09-15,2023-09-22,0.0008837517728021,1,0.00054027204,1,NO_G2
2023-09-18,2023-09-25,-0.0077142243924736,0,2.7588552e-05,1,NO_G2
2023-09-19,2023-09-26,-0.0163560950237772,0,-0.00028877953,0,NO_G2
2023-09-20,2023-09-27,-0.0380345399509547,0,-0.00034856566,0,NO_G2
2023-09-21,2023-09-28,-0.0306377283523319,0,-0.0003294412,0,NO_G2
2023-09-22,2023-09-29,-0.0401475266687239,0,9.179073e-05,1,NO_G2
2023-09-25,2023-10-02,-0.0451841681566661,0,-3.8466696e-06,0,NO_G2
2023-09-26,2023-10-03,-0.0398863648991459,0,0.00047890688,1,NO_G2
2023-09-27,2023-10-04,-0.0283714342159645,0,0.00074974116,1,NO_G2
2023-09-28,2023-10-05,-0.0235433499534166,0,0.0014609956,1,NO_G2
2023-09-29,2023-10-06,-0.0096856364106531,0,0.0021921585,1,NO_G2
2023-10-02,2023-10-09,0.0106557377049181,1,0.0023402628,1,NO_G2
2023-10-03,2023-10-10,0.0199495916371332,1,0.0017322417,1,NO_G2
2023-10-04,2023-10-11,0.0298598013902253,1,0.002858324,1,NO_G2
2023-10-05,2023-10-12,0.0290102796160114,1,0.003232797,1,NO_G2
2023-10-06,2023-10-13,0.053108991277128,1,0.0023793355,1,NO_G2
