DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,PACKAGE
2023-05-30,2023-06-06,0.0038304392236976,1,0.00058345817,1,NO_G1
2023-05-31,2023-06-07,-0.0107948841481951,0,0.0007202884,1,NO_G1
2023-06-01,2023-06-08,-0.0072800932325898,0,0.00076056545,1,NO_G1
2023-06-02,2023-06-09,0.0050194256480577,1,0.00074689125,1,NO_G1
2023-06-05,2023-06-12,-0.0013789331827758,0,0.0007940521,1,NO_G1
2023-06-06,2023-06-13,-0.0106334390303041,0,0.0007484081,1,NO_G1
2023-06-07,2023-06-14,0.0064858691372537,1,0.00069192814,1,NO_G1
2023-06-08,2023-06-15,-0.0029537211397049,0,0.00071448967,1,NO_G1
2023-06-09,2023-06-16,-0.0019365644951438,0,0.00052417855,1,NO_G1
2023-06-12,2023-06-20,-0.0101263480456577,0,0.00065789744,1,NO_G1
2023-06-13,2023-06-21,-0.0058109261028903,0,0.0003931771,1,NO_G1
2023-06-14,2023-06-22,-0.021786987466083,0,0.0004069269,1,NO_G1
2023-06-15,2023-06-23,-0.0197671224215937,0,0.00050815294,1,NO_G1
2023-06-16,2023-06-26,-0.017718582929741,0,0.0003262446,1,NO_G1
2023-06-20,2023-06-27,-0.0111082407646603,0,0.0004795824,1,NO_G1
2023-06-21,2023-06-28,-0.0108622559714562,0,0.00045075585,1,NO_G1
2023-06-22,2023-06-29,-0.0018298740468182,0,0.00037812692,1,NO_G1
2023-06-23,2023-06-30,0.0010421551901638,1,0.0004509633,1,NO_G1
2023-06-26,2023-07-03,-0.0010396631755288,0,0.000496181,1,NO_G1
2023-06-27,2023-07-05,0.0029257970668428,1,0.00050815294,1,NO_G1
2023-06-28,2023-07-06,-0.0018826008284924,0,0.0004283685,1,NO_G1
2023-06-29,2023-07-07,0.0089042533180274,1,0.0005238757,1,NO_G1
2023-06-30,2023-07-10,0.0020300996635393,1,0.00050815294,1,NO_G1
2023-07-03,2023-07-11,0.0049956277775808,1,0.0003462699,1,NO_G1
2023-07-05,2023-07-12,0.0190664597058904,1,0.00049091084,1,NO_G1
2023-07-06,2023-07-13,0.026457799178438,1,0.00050815294,1,NO_G1
2023-07-07,2023-07-14,0.0175994316651486,1,0.0004632187,1,NO_G1
2023-07-10,2023-07-17,0.0142337789163962,1,0.00050815294,1,NO_G1
2023-07-11,2023-07-18,0.0237663238146765,1,0.0004509633,1,NO_G1
2023-07-12,2023-07-19,0.01088848244545,1,0.00041041925,1,NO_G1
2023-07-13,2023-07-20,0.0046448029211141,1,0.0004283685,1,NO_G1
2023-07-14,2023-07-21,0.002142785212235,1,0.00037097136,1,NO_G1
2023-07-17,2023-07-24,0.0040463144413416,1,0.00043301404,1,NO_G1
2023-07-18,2023-07-25,-0.0076370503534496,0,0.00046647858,1,NO_G1
2023-07-19,2023-07-26,-0.0043489130649494,0,0.00039120417,1,NO_G1
2023-07-20,2023-07-27,-0.0116344174394024,0,0.0004509633,1,NO_G1
2023-07-21,2023-07-28,-0.0019854524854231,0,0.00046163314,1,NO_G1
2023-07-24,2023-07-31,0.0052032601733456,1,0.00050815294,1,NO_G1
2023-07-25,2023-08-01,-0.0109066941951678,0,0.00050815294,1,NO_G1
2023-07-26,2023-08-02,-0.0159987808468712,0,0.00039356612,1,NO_G1
2023-07-27,2023-08-03,-0.0068880560532009,0,0.0004795824,1,NO_G1
2023-07-28,2023-08-04,-0.0106101043506883,0,0.00045075585,1,NO_G1
2023-07-31,2023-08-07,-0.0187769601623953,0,0.00040067386,1,NO_G1
2023-08-01,2023-08-08,-0.0085536023102973,0,0.00050815294,1,NO_G1
2023-08-02,2023-08-09,-0.0113554246530236,0,0.0004977075,1,NO_G1
2023-08-03,2023-08-10,-0.0091097182121829,0,0.00039835979,1,NO_G1
2023-08-04,2023-08-11,-0.0137656998906741,0,0.0005238757,1,NO_G1
2023-08-07,2023-08-14,-0.0118438191952742,0,0.0004509633,1,NO_G1
2023-08-08,2023-08-15,-0.0112260152071149,0,0.00037117887,1,NO_G1
2023-08-09,2023-08-16,-0.010076249651312,0,0.00050815294,1,NO_G1
2023-08-10,2023-08-17,-0.0158274385926207,0,0.00050815294,1,NO_G1
2023-08-11,2023-08-18,-0.0140101670166136,0,0.00065702404,1,NO_G1
2023-08-14,2023-08-21,-0.0090547089808826,0,0.0006207332,1,NO_G1
2023-08-15,2023-08-22,-0.0032062946575229,0,0.00065789744,1,NO_G1
2023-08-16,2023-08-23,0.0118137359329593,1,0.00065789744,1,NO_G1
2023-08-17,2023-08-24,0.0180988143027458,1,0.0006915431,1,NO_G1
2023-08-18,2023-08-25,0.0132548647068582,1,0.0006736202,1,NO_G1
2023-08-21,2023-08-28,0.0129931732696906,1,0.00065789744,1,NO_G1
2023-08-22,2023-08-29,0.0211453148437537,1,0.0004283685,1,NO_G1
2023-08-23,2023-08-30,0.0134480317060854,1,0.00050815294,1,NO_G1
2023-08-24,2023-08-31,0.010426441720938,1,0.0005954994,1,NO_G1
2023-08-25,2023-09-01,0.0150175676881521,1,0.0007631024,1,NO_G1
2023-08-28,2023-09-05,0.004327611790061,1,0.00077610277,1,NO_G1
2023-08-29,2023-09-06,-0.0095016908928803,0,0.00054435054,1,NO_G1
2023-08-30,2023-09-07,-0.0137839058556203,0,0.00057811313,1,NO_G1
2023-08-31,2023-09-08,-0.0102156264867517,0,0.0006180939,1,NO_G1
2023-09-01,2023-09-11,-0.0085060313355327,0,0.0005939101,1,NO_G1
2023-09-05,2023-09-12,-0.0077353871464305,0,0.0006129632,1,NO_G1
2023-09-06,2023-09-13,-0.0046921433264972,0,0.0006207332,1,NO_G1
2023-09-07,2023-09-14,-0.0039113428943937,0,0.0004509633,1,NO_G1
2023-09-08,2023-09-15,0.0027626807184968,1,0.0004424181,1,NO_G1
2023-09-11,2023-09-18,0.0042634799374499,1,0.00050815294,1,NO_G1
2023-09-12,2023-09-19,0.0108302990859896,1,0.0004283685,1,NO_G1
2023-09-13,2023-09-20,0.0191189568208953,1,0.00050815294,1,NO_G1
2023-09-14,2023-09-21,0.0048167283622382,1,0.00045075585,1,NO_G1
2023-09-15,2023-09-22,0.0008837517728021,1,0.0004283685,1,NO_G1
2023-09-18,2023-09-25,-0.0077142243924736,0,0.00050815294,1,NO_G1
2023-09-19,2023-09-26,-0.0163560950237772,0,0.00049091084,1,NO_G1
2023-09-20,2023-09-27,-0.0380345399509547,0,0.0004902037,1,NO_G1
2023-09-21,2023-09-28,-0.0306377283523319,0,0.00054179854,1,NO_G1
2023-09-22,2023-09-29,-0.0401475266687239,0,0.0005379375,1,NO_G1
2023-09-25,2023-10-02,-0.0451841681566661,0,0.00046102662,1,NO_G1
2023-09-26,2023-10-03,-0.0398863648991459,0,0.00054896116,1,NO_G1
2023-09-27,2023-10-04,-0.0283714342159645,0,0.00056232495,1,NO_G1
2023-09-28,2023-10-05,-0.0235433499534166,0,0.00047585333,1,NO_G1
2023-09-29,2023-10-06,-0.0096856364106531,0,0.0006431091,1,NO_G1
2023-10-02,2023-10-09,0.0106557377049181,1,0.0007583672,1,NO_G1
2023-10-03,2023-10-10,0.0199495916371332,1,0.0008923125,1,NO_G1
2023-10-04,2023-10-11,0.0298598013902253,1,0.0011414565,1,NO_G1
2023-10-05,2023-10-12,0.0290102796160114,1,0.0013688782,1,NO_G1
2023-10-06,2023-10-13,0.053108991277128,1,0.000905434,1,NO_G1
2023-10-09,2023-10-16,0.0387131525201067,1,0.00084342045,1,NO_G1
2023-10-10,2023-10-17,0.0331541919247044,1,0.0007940521,1,NO_G1
2023-10-11,2023-10-18,0.0440516861645872,1,0.00077610277,1,NO_G1
2023-10-12,2023-10-19,0.0530144829601133,1,0.00073116855,1,NO_G1
2023-10-13,2023-10-20,0.0285877217432786,1,0.00077999226,1,NO_G1
2023-10-16,2023-10-23,0.0287335765674305,1,0.0003346269,1,NO_G1
2023-10-17,2023-10-24,0.0272013575473637,1,0.0001991075,1,NO_G1
2023-10-18,2023-10-25,0.0147291597394849,1,0.0005966603,1,NO_G1
2023-10-19,2023-10-26,0.009550866960291,1,0.00051278126,1,NO_G1
2023-10-20,2023-10-27,0.0030769107621373,1,0.0010564568,1,NO_G1
2023-10-23,2023-10-30,0.0100692717968355,1,0.0016572735,1,NO_G1
2023-10-24,2023-10-31,0.0051645322389239,1,0.0016248581,1,NO_G1
2023-10-25,2023-11-01,-0.0026711994471181,0,0.0014939681,1,NO_G1
2023-10-26,2023-11-02,-0.00080514071319,0,0.0013612369,1,NO_G1
2023-10-27,2023-11-03,0.0014583246754833,1,0.001871818,1,NO_G1
2023-10-30,2023-11-06,-0.0073138843517989,0,0.001875127,1,NO_G1
2023-10-31,2023-11-07,-0.0092685385836769,0,0.0016522205,1,NO_G1
2023-11-01,2023-11-08,-0.0137962644807354,0,0.0013258387,1,NO_G1
2023-11-02,2023-11-09,-0.010777611138793,0,0.0007568879,1,NO_G1
2023-11-03,2023-11-10,-0.0295757089701544,0,0.00074911787,1,NO_G1
2023-11-06,2023-11-13,-0.0182175898418968,0,0.00074597687,1,NO_G1
2023-11-07,2023-11-14,-0.0025422004656645,0,0.0005937044,1,NO_G1
2023-11-08,2023-11-15,0.0044068540025299,1,0.00074911787,1,NO_G1
2023-11-09,2023-11-16,0.0100295660991307,1,0.00065963564,1,NO_G1
2023-11-10,2023-11-17,0.0253544451096994,1,0.00063645595,1,NO_G1
2023-11-13,2023-11-20,0.0165509900652145,1,0.0005302212,1,NO_G1
2023-11-14,2023-11-21,0.0191150979032752,1,0.0004804583,1,NO_G1
2023-11-15,2023-11-22,0.015968598141923,1,0.0004283685,1,NO_G1
2023-11-16,2023-11-24,0.0092242182230011,1,0.0004632187,1,NO_G1
2023-11-17,2023-11-27,0.0152402470802706,1,0.00047680162,1,NO_G1
2023-11-20,2023-11-28,0.0313495482281132,1,0.00054095505,1,NO_G1
2023-11-21,2023-11-29,0.0239083307109555,1,0.00029583237,1,NO_G1
2023-11-22,2023-11-30,0.0234508137990083,1,0.00039356612,1,NO_G1
2023-11-24,2023-12-01,0.0343622268035002,1,0.00041260198,1,NO_G1
2023-11-27,2023-12-04,0.0061138912711413,1,0.00037561686,1,NO_G1
2023-11-28,2023-12-05,-0.010393661655821,0,0.00043790802,1,NO_G1
2023-11-29,2023-12-06,-0.0081090204601198,0,0.00045075585,1,NO_G1
2023-11-30,2023-12-07,-0.0040233311761447,0,0.00043083625,1,NO_G1
2023-12-01,2023-12-08,-0.035103791005251,0,0.00042319854,1,NO_G1
2023-12-04,2023-12-11,-0.0227755427804855,0,0.0001420758,1,NO_G1
2023-12-05,2023-12-12,-0.0201634635481173,0,0.00031869358,1,NO_G1
2023-12-06,2023-12-13,-0.0237379715202535,0,0.00041830476,1,NO_G1
2023-12-07,2023-12-14,0.0001477544481034,1,0.0005030697,1,NO_G1
2023-12-08,2023-12-15,0.0114096613124654,1,0.00041562953,1,NO_G1
2023-12-11,2023-12-18,0.0244186293367669,1,0.0005233864,1,NO_G1
2023-12-12,2023-12-19,0.0306400920668616,1,0.00049893843,1,NO_G1
2023-12-13,2023-12-20,0.0263330221894178,1,0.00040642935,1,NO_G1
2023-12-14,2023-12-21,0.0043838166821572,1,0.00035680176,1,NO_G1
2023-12-15,2023-12-22,0.0178121431424369,1,0.00020721642,1,NO_G1
2023-12-18,2023-12-26,0.0157429312416976,1,0.0005240051,1,NO_G1
2023-12-19,2023-12-27,0.0213402067350305,1,0.0006481651,1,NO_G1
2023-12-20,2023-12-28,0.0193658895766772,1,0.00068406813,1,NO_G1
2023-12-21,2023-12-29,0.0114265739967542,1,0.00074661046,1,NO_G1
2022-12-23,2023-01-03,0.0243888446808739,1,0.0005359536,1,NO_G2
2022-12-27,2023-01-04,0.0209389458770059,1,0.0004114617,1,NO_G2
2022-12-28,2023-01-05,0.01487915484861,1,0.0005432092,1,NO_G2
2022-12-29,2023-01-06,0.0245671619521159,1,0.0009095633,1,NO_G2
2022-12-30,2023-01-09,0.0291256808386835,1,0.0007983488,1,NO_G2
2023-01-03,2023-01-10,0.0173397973912767,1,5.0700837e-05,1,NO_G2
2023-01-04,2023-01-11,0.0117659359797623,1,0.000689871,1,NO_G2
2023-01-05,2023-01-12,0.0330825973166089,1,0.0017553312,1,NO_G2
2023-01-06,2023-01-13,0.0290741737269739,1,0.0037003646,1,NO_G2
2023-01-09,2023-01-17,0.0184225988676995,1,0.0024739369,1,NO_G2
2023-01-10,2023-01-18,0.0175251385210435,1,0.0016842275,1,NO_G2
2023-01-11,2023-01-19,0.0253387392609738,1,0.0010132979,1,NO_G2
2023-01-12,2023-01-20,0.0163017802237206,1,0.0015439438,1,NO_G2
2023-01-13,2023-01-23,0.0045350036807532,1,0.0018600953,1,NO_G2
2023-01-17,2023-01-24,0.0139996192983236,1,0.00019294891,1,NO_G2
2023-01-18,2023-01-25,0.0193236327904033,1,0.0021890432,1,NO_G2
2023-01-19,2023-01-26,0.0036418501060884,1,0.0019044575,1,NO_G2
2023-01-20,2023-01-27,0.0011420012167742,1,0.0010589347,1,NO_G2
2023-01-23,2023-01-30,-0.0021794153002351,0,0.0005646858,1,NO_G2
2023-01-24,2023-01-31,-0.0022752077969467,0,0.0008764136,1,NO_G2
2023-01-25,2023-02-01,-0.0069028964974271,0,0.0010194514,1,NO_G2
2023-01-26,2023-02-02,-0.0066351806126193,0,0.00049214327,1,NO_G2
2023-01-27,2023-02-03,-0.034066137096115,0,0.0005077553,1,NO_G2
2023-01-30,2023-02-06,-0.0294867504926392,0,0.00092728453,1,NO_G2
2023-01-31,2023-02-07,-0.0299559724426664,0,0.00081081124,1,NO_G2
2023-02-01,2023-02-08,-0.0261438028517012,0,0.00200563,1,NO_G2
2023-02-02,2023-02-09,-0.0261441822155604,0,0.001855596,1,NO_G2
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.00061772607,1,NO_G2
2023-02-06,2023-02-13,-0.0076625908969898,0,0.0010515037,1,NO_G2
2023-02-07,2023-02-14,-0.009456617852019,0,0.0008333709,1,NO_G2
2023-02-08,2023-02-15,-0.0230105852138092,0,0.001926015,1,NO_G2
2023-02-09,2023-02-16,-0.0129675017710072,0,0.0011997804,1,NO_G2
2023-02-10,2023-02-17,-0.0120249215304424,0,0.00044009998,1,NO_G2
2023-02-13,2023-02-21,-0.0102057476996051,0,0.00040230926,1,NO_G2
2023-02-14,2023-02-22,-0.011866235167206,0,0.00050355756,1,NO_G2
2023-02-15,2023-02-23,-0.0088321620342017,0,0.0005754356,1,NO_G2
2023-02-16,2023-02-24,-0.0180238605710505,0,0.0007005914,1,NO_G2
2023-02-17,2023-02-27,-0.0127146403519052,0,0.00094727904,1,NO_G2
2023-02-21,2023-02-28,-0.0022367570026936,0,0.00094694225,1,NO_G2
2023-02-22,2023-03-01,0.0031113270588838,1,0.0010131177,1,NO_G2
2023-02-23,2023-03-02,0.0085258525852585,1,0.0010287453,1,NO_G2
2023-02-24,2023-03-03,0.0215059162393058,1,0.00077249465,1,NO_G2
2023-02-27,2023-03-06,0.0170060673715257,1,0.00022434299,1,NO_G2
2023-02-28,2023-03-07,-0.008201651156304,0,0.0005962606,1,NO_G2
2023-03-01,2023-03-08,-0.0136039618350416,0,0.00084820954,1,NO_G2
2023-03-02,2023-03-09,-0.0022906742142759,0,0.0007272542,1,NO_G2
2023-03-03,2023-03-10,0.007739378257306,1,0.0016445533,1,NO_G2
2023-03-06,2023-03-13,0.034525637704909,1,0.0014793139,1,NO_G2
2023-03-07,2023-03-14,0.0508847927203859,1,0.00060248206,1,NO_G2
2023-03-08,2023-03-15,0.0628344610151439,1,0.002032021,1,NO_G2
2023-03-09,2023-03-16,0.0490351220562959,1,0.0015803943,1,NO_G2
2023-03-10,2023-03-17,0.0578947630655881,1,0.0030863946,1,NO_G2
2023-03-13,2023-03-20,0.0353088882795766,1,0.0012677801,1,NO_G2
2023-03-14,2023-03-21,0.0166824308271413,1,-0.0019495602,0,NO_G2
2023-03-15,2023-03-22,0.0104848300104667,1,-0.0022368173,0,NO_G2
2023-03-16,2023-03-23,0.0389786601501433,1,0.00085879624,1,NO_G2
2023-03-17,2023-03-24,0.006244251422945,1,0.0040520984,1,NO_G2
2023-03-20,2023-03-27,-0.0135407879036902,0,0.0017956984,1,NO_G2
2023-03-21,2023-03-28,0.0177502705954915,1,0.0008958924,1,NO_G2
2023-03-22,2023-03-29,0.0099136666703032,1,0.0018172269,1,NO_G2
2023-03-23,2023-03-30,-0.0067709899033931,0,0.002823765,1,NO_G2
2023-03-24,2023-03-31,-0.0066091396737264,0,0.0011533784,1,NO_G2
2023-03-27,2023-04-03,0.0161339887349436,1,-0.00020991897,0,NO_G2
2023-03-28,2023-04-04,0.0252483908646301,1,0.0007407232,1,NO_G2
2023-03-29,2023-04-05,0.0278724630021898,1,0.00053071644,1,NO_G2
2023-03-30,2023-04-06,0.0159571654834009,1,0.001158103,1,NO_G2
2023-03-31,2023-04-10,0.010208215127444,1,0.000401431,1,NO_G2
2023-04-03,2023-04-11,0.0105348173581656,1,-1.5263091e-05,0,NO_G2
2023-04-04,2023-04-12,-0.0055879374100786,0,0.0005585585,1,NO_G2
2023-04-05,2023-04-13,0.0100945243048216,1,0.0007764566,1,NO_G2
2023-04-06,2023-04-14,-0.0048213495325208,0,0.00045458841,1,NO_G2
2023-04-10,2023-04-17,0.0025639614139734,1,0.00073716865,1,NO_G2
2023-04-11,2023-04-18,0.0012968752606812,1,0.0007004879,1,NO_G2
2023-04-12,2023-04-19,-0.0078074857285668,0,0.00093186594,1,NO_G2
2023-04-13,2023-04-20,-0.0165091228315672,0,0.0011777405,1,NO_G2
2023-04-14,2023-04-21,-0.0113375046076635,0,-0.0002475465,0,NO_G2
2023-04-17,2023-04-24,-0.0025574043279565,0,5.2398365e-05,1,NO_G2
2023-04-18,2023-04-25,-0.0066753134657223,0,0.00051281473,1,NO_G2
2023-04-19,2023-04-26,-0.0047614275423474,0,0.0006824441,1,NO_G2
2023-04-20,2023-04-27,-0.0088164730957963,0,0.000919109,1,NO_G2
2023-04-21,2023-04-28,0.005354875264429,1,0.0011116015,1,NO_G2
2023-04-24,2023-05-01,-0.0028655931033308,0,0.0010218276,1,NO_G2
2023-04-25,2023-05-02,0.0101805661123997,1,0.0014814162,1,NO_G2
2023-04-26,2023-05-03,0.0216044848008101,1,0.0017558294,1,NO_G2
2023-04-27,2023-05-04,0.0291974344806822,1,0.00094728946,1,NO_G2
2023-04-28,2023-05-05,0.0137179283267352,1,0.00078347645,1,NO_G2
2023-05-01,2023-05-08,0.0216295371009365,1,0.00069920876,1,NO_G2
2023-05-02,2023-05-09,0.0108722145722484,1,0.0020859246,1,NO_G2
2023-05-03,2023-05-10,0.0009366185728725,1,0.0013656176,1,NO_G2
2023-05-04,2023-05-11,-0.0162597894668579,0,0.0007503706,1,NO_G2
2023-05-05,2023-05-12,-0.0014375058882557,0,0.0009869142,1,NO_G2
2023-05-08,2023-05-15,-0.0040961598125238,0,0.0013654269,1,NO_G2
2023-05-09,2023-05-16,-0.0234750652706295,0,0.0012172698,1,NO_G2
2023-05-10,2023-05-17,-0.0245260028702906,0,0.00085731054,1,NO_G2
2023-05-11,2023-05-18,-0.0288876520486448,0,0.0007153627,1,NO_G2
2023-05-12,2023-05-19,-0.0177711833348845,0,0.0007358132,1,NO_G2
2023-05-15,2023-05-22,-0.0214073097977577,0,0.00095907686,1,NO_G2
2023-05-16,2023-05-23,-0.008046670591203,0,0.00092040765,1,NO_G2
2023-05-17,2023-05-24,-0.0090371599863773,0,0.0010053669,1,NO_G2
2023-05-18,2023-05-25,-0.0068489774669372,0,0.00096440123,1,NO_G2
2023-05-19,2023-05-26,-0.0174862164248026,0,0.00092503504,1,NO_G2
2023-05-22,2023-05-30,-0.0085072151168389,0,0.00059300696,1,NO_G2
2023-05-23,2023-05-31,-0.0043094706422572,0,0.001032086,1,NO_G2
2023-05-24,2023-06-01,0.0077440140583602,1,0.001178831,1,NO_G2
2023-05-25,2023-06-02,0.0047861916241962,1,0.00095054955,1,NO_G2
2023-05-26,2023-06-05,0.0071498506191141,1,0.00076498144,1,NO_G2
2023-05-30,2023-06-06,0.0038304392236976,1,0.0014768455,1,NO_G2
2023-05-31,2023-06-07,-0.0107948841481951,0,0.0019011513,1,NO_G2
2023-06-01,2023-06-08,-0.0072800932325898,0,0.0011966868,1,NO_G2
2023-06-02,2023-06-09,0.0050194256480577,1,0.0012428025,1,NO_G2
2023-06-05,2023-06-12,-0.0013789331827758,0,0.0009990108,1,NO_G2
2023-06-06,2023-06-13,-0.0106334390303041,0,0.0011028814,1,NO_G2
2023-06-07,2023-06-14,0.0064858691372537,1,0.0009302922,1,NO_G2
2023-06-08,2023-06-15,-0.0029537211397049,0,0.0006705464,1,NO_G2
2023-06-09,2023-06-16,-0.0019365644951438,0,0.00095576583,1,NO_G2
2023-06-12,2023-06-20,-0.0101263480456577,0,0.0007934775,1,NO_G2
2023-06-13,2023-06-21,-0.0058109261028903,0,0.00075328466,1,NO_G2
2023-06-14,2023-06-22,-0.021786987466083,0,0.0008570043,1,NO_G2
2023-06-15,2023-06-23,-0.0197671224215937,0,0.0010681212,1,NO_G2
2023-06-16,2023-06-26,-0.017718582929741,0,0.0011062021,1,NO_G2
2023-06-20,2023-06-27,-0.0111082407646603,0,0.0010428726,1,NO_G2
2023-06-21,2023-06-28,-0.0108622559714562,0,0.0007541468,1,NO_G2
2023-06-22,2023-06-29,-0.0018298740468182,0,0.00064119766,1,NO_G2
2023-06-23,2023-06-30,0.0010421551901638,1,0.0008289245,1,NO_G2
2023-06-26,2023-07-03,-0.0010396631755288,0,0.0010709339,1,NO_G2
2023-06-27,2023-07-05,0.0029257970668428,1,0.001235294,1,NO_G2
2023-06-28,2023-07-06,-0.0018826008284924,0,0.0010872154,1,NO_G2
2023-06-29,2023-07-07,0.0089042533180274,1,0.0011504723,1,NO_G2
2023-06-30,2023-07-10,0.0020300996635393,1,0.0014214362,1,NO_G2
2023-07-03,2023-07-11,0.0049956277775808,1,0.00067875563,1,NO_G2
2023-07-05,2023-07-12,0.0190664597058904,1,0.000593316,1,NO_G2
2023-07-06,2023-07-13,0.026457799178438,1,0.0003247383,1,NO_G2
2023-07-07,2023-07-14,0.0175994316651486,1,0.00044117146,1,NO_G2
2023-07-10,2023-07-17,0.0142337789163962,1,0.00068464165,1,NO_G2
2023-07-11,2023-07-18,0.0237663238146765,1,0.00063267467,1,NO_G2
2023-07-12,2023-07-19,0.01088848244545,1,0.0013554629,1,NO_G2
2023-07-13,2023-07-20,0.0046448029211141,1,0.0020761057,1,NO_G2
2023-07-14,2023-07-21,0.002142785212235,1,0.0017157783,1,NO_G2
2023-07-17,2023-07-24,0.0040463144413416,1,0.000757021,1,NO_G2
2023-07-18,2023-07-25,-0.0076370503534496,0,0.00084604183,1,NO_G2
2023-07-19,2023-07-26,-0.0043489130649494,0,0.0010084481,1,NO_G2
2023-07-20,2023-07-27,-0.0116344174394024,0,0.0009540147,1,NO_G2
2023-07-21,2023-07-28,-0.0019854524854231,0,0.0008501062,1,NO_G2
2023-07-24,2023-07-31,0.0052032601733456,1,0.00074421027,1,NO_G2
2023-07-25,2023-08-01,-0.0109066941951678,0,0.00092651637,1,NO_G2
2023-07-26,2023-08-02,-0.0159987808468712,0,0.00065413414,1,NO_G2
2023-07-27,2023-08-03,-0.0068880560532009,0,0.00077157543,1,NO_G2
2023-07-28,2023-08-04,-0.0106101043506883,0,0.0015874393,1,NO_G2
2023-07-31,2023-08-07,-0.0187769601623953,0,0.0008667019,1,NO_G2
2023-08-01,2023-08-08,-0.0085536023102973,0,0.0009321635,1,NO_G2
2023-08-02,2023-08-09,-0.0113554246530236,0,0.0007778801,1,NO_G2
2023-08-03,2023-08-10,-0.0091097182121829,0,0.00047831686,1,NO_G2
2023-08-04,2023-08-11,-0.0137656998906741,0,0.0018593976,1,NO_G2
2023-08-07,2023-08-14,-0.0118438191952742,0,0.0017399888,1,NO_G2
2023-08-08,2023-08-15,-0.0112260152071149,0,0.0009473154,1,NO_G2
2023-08-09,2023-08-16,-0.010076249651312,0,0.0005207013,1,NO_G2
2023-08-10,2023-08-17,-0.0158274385926207,0,0.0005584413,1,NO_G2
2023-08-11,2023-08-18,-0.0140101670166136,0,0.0009532305,1,NO_G2
2023-08-14,2023-08-21,-0.0090547089808826,0,0.00067555316,1,NO_G2
2023-08-15,2023-08-22,-0.0032062946575229,0,0.0009509578,1,NO_G2
2023-08-16,2023-08-23,0.0118137359329593,1,0.00073140097,1,NO_G2
2023-08-17,2023-08-24,0.0180988143027458,1,0.0006286478,1,NO_G2
2023-08-18,2023-08-25,0.0132548647068582,1,0.0009228995,1,NO_G2
2023-08-21,2023-08-28,0.0129931732696906,1,0.00094047753,1,NO_G2
2023-08-22,2023-08-29,0.0211453148437537,1,0.0007502008,1,NO_G2
2023-08-23,2023-08-30,0.0134480317060854,1,0.0018004026,1,NO_G2
2023-08-24,2023-08-31,0.010426441720938,1,0.0015458157,1,NO_G2
2023-08-25,2023-09-01,0.0150175676881521,1,0.0007277021,1,NO_G2
2023-08-28,2023-09-05,0.004327611790061,1,0.00044806072,1,NO_G2
2023-08-29,2023-09-06,-0.0095016908928803,0,0.0012121694,1,NO_G2
2023-08-30,2023-09-07,-0.0137839058556203,0,0.0011933171,1,NO_G2
2023-08-31,2023-09-08,-0.0102156264867517,0,0.0010079552,1,NO_G2
2023-09-01,2023-09-11,-0.0085060313355327,0,0.00081124005,1,NO_G2
2023-09-05,2023-09-12,-0.0077353871464305,0,0.0006194838,1,NO_G2
2023-09-06,2023-09-13,-0.0046921433264972,0,0.0009704586,1,NO_G2
2023-09-07,2023-09-14,-0.0039113428943937,0,0.00074785895,1,NO_G2
2023-09-08,2023-09-15,0.0027626807184968,1,0.0010056283,1,NO_G2
2023-09-11,2023-09-18,0.0042634799374499,1,0.00085188256,1,NO_G2
2023-09-12,2023-09-19,0.0108302990859896,1,0.00079670415,1,NO_G2
2023-09-13,2023-09-20,0.0191189568208953,1,0.0006551135,1,NO_G2
2023-09-14,2023-09-21,0.0048167283622382,1,0.00080324843,1,NO_G2
2023-09-15,2023-09-22,0.0008837517728021,1,0.00073296437,1,NO_G2
2023-09-18,2023-09-25,-0.0077142243924736,0,0.00073864573,1,NO_G2
2023-09-19,2023-09-26,-0.0163560950237772,0,0.00093876896,1,NO_G2
2023-09-20,2023-09-27,-0.0380345399509547,0,0.00076730555,1,NO_G2
2023-09-21,2023-09-28,-0.0306377283523319,0,0.00089264574,1,NO_G2
2023-09-22,2023-09-29,-0.0401475266687239,0,0.0008867755,1,NO_G2
2023-09-25,2023-10-02,-0.0451841681566661,0,0.0005834893,1,NO_G2
2023-09-26,2023-10-03,-0.0398863648991459,0,0.00071716274,1,NO_G2
2023-09-27,2023-10-04,-0.0283714342159645,0,0.0004047698,1,NO_G2
2023-09-28,2023-10-05,-0.0235433499534166,0,0.00047242842,1,NO_G2
2023-09-29,2023-10-06,-0.0096856364106531,0,0.00087151764,1,NO_G2
2023-10-02,2023-10-09,0.0106557377049181,1,0.0008513932,1,NO_G2
2023-10-03,2023-10-10,0.0199495916371332,1,0.0010509102,1,NO_G2
2023-10-04,2023-10-11,0.0298598013902253,1,0.0010172362,1,NO_G2
2023-10-05,2023-10-12,0.0290102796160114,1,0.0012549344,1,NO_G2
2023-10-06,2023-10-13,0.053108991277128,1,0.00093201234,1,NO_G2
2023-10-09,2023-10-16,0.0387131525201067,1,0.0012623387,1,NO_G2
2023-10-10,2023-10-17,0.0331541919247044,1,0.0020981892,1,NO_G2
2023-10-11,2023-10-18,0.0440516861645872,1,0.0020748957,1,NO_G2
2023-10-12,2023-10-19,0.0530144829601133,1,0.00091853953,1,NO_G2
