DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION
2025-08-06,2025-08-13,-0.0063017895941198,0,0.0006463809,1
2025-08-07,2025-08-14,-0.0191453979711837,0,0.00089702266,1
2025-08-08,2025-08-15,-0.0299788010609266,0,0.0003642274,1
2025-08-11,2025-08-18,-0.006382197328178,0,0.0007413271,1
2025-08-12,2025-08-19,-0.0106004959942681,0,0.0005843233,1
2025-08-13,2025-08-20,-0.0045553485129824,0,0.00072435034,1
2025-08-14,2025-08-21,0.0005096999270697,1,0.00078751013,1
2025-08-15,2025-08-22,0.0115107620934502,1,0.00051134545,1
2025-08-18,2025-08-25,0.0126362212303787,1,0.00069304765,1
2025-08-19,2025-08-26,0.0226957800232041,1,0.00045684355,1
2025-08-20,2025-08-27,0.0183047786983536,1,0.0007134167,1
2025-08-21,2025-08-28,0.0284396143911058,1,0.00050760264,1
2025-08-22,2025-08-29,0.0294274690913647,1,0.00047584277,1
2025-08-25,2025-09-02,0.0520480914619165,1,0.0005829304,1
2025-08-26,2025-09-03,0.0603788725784248,1,0.0006159689,1
2025-08-27,2025-09-04,0.0473476903448502,1,0.0005022952,1
2025-08-28,2025-09-05,0.0528585289826817,1,0.00073750614,1
2025-08-29,2025-09-08,0.0473271004390905,1,0.00067310565,1
2025-09-02,2025-09-09,0.0264552175206773,1,0.00065096025,1
2025-09-03,2025-09-10,0.0140265354473072,1,0.00042043242,1
2025-09-04,2025-09-11,0.0199393831796574,1,0.00032300132,1
2025-09-05,2025-09-12,0.0100188065042274,1,0.00044280966,1
2025-09-08,2025-09-15,0.0121216712932212,1,0.0005768395,1
2025-09-09,2025-09-16,0.0125160851163748,1,0.00051939866,1
2025-09-10,2025-09-17,0.010484122886166,1,0.00039372419,1
2025-09-11,2025-09-18,0.0018697376916374,1,0.0006390035,1
2025-09-12,2025-09-19,0.0060558169144622,1,0.0005729098,1
2025-09-15,2025-09-22,0.015887241533796,1,0.0003672717,1
2025-09-16,2025-09-23,0.0248584124644417,1,0.00053552905,1
2025-09-17,2025-09-24,0.0136618089415623,1,0.0003818338,1
2025-09-18,2025-09-25,0.025578382528973,1,0.0004423922,1
2025-09-19,2025-09-26,0.0282718368046097,1,0.00035646136,1
2025-09-22,2025-09-29,0.0214398246902294,1,0.00034705017,1
2025-09-23,2025-09-30,0.0159233850756115,1,0.00038544426,1
2025-09-24,2025-10-01,0.0362798153320649,1,0.00071167975,1
2025-09-25,2025-10-02,0.0275094467378294,1,0.000756868,1
2025-09-26,2025-10-03,0.0279447987273879,1,0.00071551127,1
2025-09-29,2025-10-06,0.0333952997768876,1,0.0006467804,1
2025-09-30,2025-10-07,0.0353572295099191,1,0.00040383753,1
2025-10-01,2025-10-08,0.0454557333750809,1,0.00068959134,1
2025-10-02,2025-10-09,0.0277626114050175,1,0.00091268047,1
2025-10-03,2025-10-10,0.0245052185938674,1,0.0006675368,1
2025-10-06,2025-10-13,0.040547067913448,1,0.0004406764,1
2025-10-07,2025-10-14,0.0407634898343913,1,0.00035731305,1
2025-10-08,2025-10-15,0.0330422802914036,1,0.00048842916,1
2025-10-09,2025-10-16,0.0846109374231511,1,0.00070219516,1
2025-10-10,2025-10-17,0.0538242926774512,1,0.0008007007,1
2025-10-13,2025-10-20,0.0554446281636045,1,0.0014025873,1
2025-10-14,2025-10-21,-0.0123227684378752,0,0.0015088852,1
2025-10-15,2025-10-22,-0.0317220912872849,0,0.0018300157,1
2025-10-16,2025-10-23,-0.036143214862221,0,0.002637767,1
2025-10-17,2025-10-24,-0.0170648468141217,0,0.0018133089,1
2025-10-20,2025-10-27,-0.0771377196598516,0,0.00158641,1
2025-10-21,2025-10-28,-0.0297233166453834,0,0.0011918925,1
2025-10-22,2025-10-29,-0.0150083949751603,0,0.0007339919,1
2025-10-23,2025-10-30,-0.030105429928948,0,0.000548253,1
2025-10-24,2025-10-31,-0.0330710844991921,0,0.0005650029,1
2025-10-27,2025-11-03,-0.0003997734962556,0,0.0006991805,1
2025-10-28,2025-11-04,-0.004664414358266,0,0.00076016976,1
2025-10-29,2025-11-05,-0.0008534534190381,0,0.00050548645,1
2025-10-30,2025-11-06,-0.0053482983588403,0,0.0006997618,1
2025-10-31,2025-11-07,0.0043192083227296,1,0.000701144,1
2025-11-03,2025-11-10,0.0278728481609868,1,0.00058511866,1
2025-11-04,2025-11-11,0.0403019113619302,1,0.0007594358,1
2025-11-05,2025-11-12,0.0563022512791728,1,0.00074453256,1
2025-11-06,2025-11-13,0.0520113583454946,1,0.00084954774,1
2025-11-07,2025-11-14,0.0220533573701424,1,0.0012748293,1
2025-11-10,2025-11-17,-0.0105792494590287,0,0.0012700085,1
2025-11-11,2025-11-18,-0.01107912681973,0,0.0008530329,1
2025-11-12,2025-11-19,-0.0301350856518776,0,0.0007112726,1
2025-11-13,2025-11-20,-0.0311447384425777,0,0.0007350982,1
2025-11-14,2025-11-21,-0.0026666372012822,0,0.0011704687,1
2025-11-17,2025-11-24,0.0058009127233431,1,0.0020350325,1
2025-11-18,2025-11-25,0.0191810862403167,1,0.0021622414,1
2025-11-19,2025-11-26,0.0214582350806558,1,0.0020791045,1
2025-11-20,2025-11-28,0.0398865536022432,1,0.0021671117,1
2025-11-21,2025-12-01,0.039885165811353,1,0.0020708337,1
2025-11-24,2025-12-02,0.0231433313552607,1,0.002146135,1
2025-11-25,2025-12-03,0.014519618897163,1,0.0017081446,1
2025-11-26,2025-12-04,0.0111878438466037,1,0.0015337851,1
2025-11-28,2025-12-05,-0.0012801134565517,0,0.0008417112,1
2025-12-01,2025-12-08,-0.0122896732421217,0,0.00072536035,1
2025-12-02,2025-12-09,0.0048010550774846,1,0.00066095305,1
2025-12-03,2025-12-10,-0.0006905680657791,0,0.0006181879,1
2025-12-04,2025-12-11,0.0174985039009869,1,0.00047728125,1
2025-12-05,2025-12-12,0.020698378156098,1,0.0006969294,1
2025-12-08,2025-12-15,0.0285393567123393,1,0.00055865,1
2025-12-09,2025-12-16,0.0232485796816415,1,0.000564149,1
2025-12-10,2025-12-17,0.0360070777744176,1,0.0006905969,1
2025-12-11,2025-12-18,0.0126006300315015,1,0.00081494567,1
2025-12-12,2025-12-19,0.0142554366864415,1,0.00048533577,1
2025-12-15,2025-12-22,0.0320198518795997,1,0.0007261312,1
2025-12-16,2025-12-23,0.0414217225432687,1,0.0006424214,1
2025-12-17,2025-12-24,0.0306153186098332,1,0.00068211905,1
2025-12-18,2025-12-26,0.0436916920512155,1,0.0006979724,1
2025-12-19,2025-12-29,-0.0083229709497615,0,0.000512045,1
2025-12-22,2025-12-30,-0.0167619129647424,0,0.00035793733,1
