DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,HISTORY_SIZE
2025-05-14,2025-05-21,0.0402024738826924,1,-0.024909837916897937,0,3857
2025-05-15,2025-05-22,0.0222312226353771,1,0.0009348966267753809,1,3858
2025-05-16,2025-05-23,0.0570710552030955,1,-0.027759617574611845,0,3859
2025-05-19,2025-05-27,0.0217412113833395,1,0.018753576754477586,1,3860
2025-05-20,2025-05-28,0.0040545220346157,1,-0.002799584270103575,0,3861
2025-05-21,2025-05-29,0.0023570086462505,1,0.02836888893526356,1,3862
2025-05-22,2025-05-30,-0.0010327571709587,0,-0.0009873320151126417,0,3863
2025-05-23,2025-06-02,0.0020811035190768,1,0.03690890738495372,1,3864
2025-05-27,2025-06-03,0.0154890279176214,1,-0.007392907122962192,0,3865
2025-05-28,2025-06-04,0.024259138928435,1,0.009112885304101858,1,3866
2025-05-29,2025-06-05,0.0101292853777206,1,-0.0032843992869794544,0,3867
2025-05-30,2025-06-06,0.0102770074589495,1,0.0027567048914552052,1,3868
2025-06-02,2025-06-09,-0.0114222983695903,0,0.0017051478485718284,1,3869
2025-06-03,2025-06-10,-0.008745761224752,0,0.01027335922705968,1,3870
2025-06-04,2025-06-11,-0.0154735293232177,0,0.008544543376908142,1,3871
2025-06-05,2025-06-12,0.0090130276097424,1,0.0019768351976667195,1,3872
2025-06-06,2025-06-13,0.03265416727193,1,0.008163581776632074,1,3873
2025-06-09,2025-06-16,0.0192970807607872,1,-0.010343656634586626,0,3874
2025-06-10,2025-06-17,0.0197838529448393,1,0.0013986413042130844,1,3875
2025-06-11,2025-06-18,0.0206244539767399,1,-0.00967447027623118,0,3876
2025-06-12,2025-06-20,-0.0037859164888693,0,0.0111566800135984,1,3877
2025-06-13,2025-06-23,-0.0155922128588652,0,0.014138803082383782,1,3878
2025-06-16,2025-06-24,-0.023259922939429,0,0.006712270268239789,1,3879
2025-06-17,2025-06-25,-0.017569242982417,0,0.010115741142410359,1,3880
2025-06-18,2025-06-26,-0.0166086636430335,0,0.009216275253665857,1,3881
2025-06-20,2025-06-27,-0.0280277140664747,0,-0.0054874412410480826,0,3882
2025-06-23,2025-06-30,-0.0246617668923565,0,-0.00408874613997611,0,3883
2025-06-24,2025-07-01,0.005817824017686,1,-0.010125601647267592,0,3884
2025-06-25,2025-07-02,0.0062817173304983,1,-0.002995383297223402,0,3885
2025-06-26,2025-07-03,-0.0005699422060146,0,-0.007787992251620587,0,3886
2025-06-27,2025-07-04,0.0179613433439667,1,-0.01097403648332892,0,3887
2025-06-30,2025-07-07,0.0114740316745494,1,-0.007770045442464768,0,3888
2025-07-01,2025-07-08,-0.0089009954765169,0,0.008978813298974403,1,3889
2025-07-02,2025-07-09,-0.0108721333165322,0,0.0002528975865762296,1,3890
2025-07-03,2025-07-10,-0.0042622748518016,0,0.0022310462205047087,1,3891
2025-07-04,2025-07-11,0.0070517629407351,1,0.010941718193238694,1,3892
2025-07-07,2025-07-14,0.0057919840078437,1,0.002081477762668266,1,3893
2025-07-08,2025-07-15,0.0068944810487223,1,-0.005152574711557587,0,3894
2025-07-09,2025-07-16,0.0123504955724262,1,-0.003265589249172464,0,3895
2025-07-10,2025-07-17,0.0068427672215407,1,-0.0004220097423498102,0,3896
2025-07-11,2025-07-18,-0.0008939213349224,0,0.006602418895538972,1,3897
2025-07-14,2025-07-21,0.0150380135293897,1,0.001303589796420322,1,3898
2025-07-15,2025-07-22,0.0328547963059377,1,0.005488595788553912,1,3899
2025-07-16,2025-07-23,0.0124086793903803,1,0.006087624049902112,1,3900
2025-07-17,2025-07-24,0.0092511905153478,1,0.0018558608689327911,1,3901
2025-07-18,2025-07-25,-0.0056665672532061,0,-0.0010326632486313781,0,3902
2025-07-21,2025-07-28,-0.0272788169409585,0,0.00975623116500075,1,3903
2025-07-22,2025-07-29,-0.0336706357502323,0,0.013805601035287702,1,3904
2025-07-23,2025-07-30,-0.0289620358857433,0,0.000976228925918924,1,3905
2025-07-24,2025-07-31,-0.023079219468444,0,0.006443708183889648,1,3906
2025-07-25,2025-08-01,0.0041091635188588,1,-0.006223840509749473,0,3907
2025-07-28,2025-08-04,0.0197334026655011,1,-0.011144507530092268,0,3908
2025-07-29,2025-08-05,0.0176024558340825,1,-0.013448712488659462,0,3909
2025-07-30,2025-08-06,0.0255476515335977,1,-0.00906338222398827,0,3910
2025-07-31,2025-08-07,0.032521589713415,1,-0.007301500008472605,0,3911
2025-08-01,2025-08-08,0.0273023711256978,1,0.006458915028643989,1,3912
2025-08-04,2025-08-11,-0.0063121755879336,0,0.008845348235161508,1,3913
2025-08-05,2025-08-12,-0.009757828721403,0,0.007735212307106906,1,3914
2025-08-06,2025-08-13,-0.0063017895941198,0,0.012023366882322702,1,3915
2025-08-07,2025-08-14,-0.0191453979711837,0,0.01422210123912137,1,3916
2025-08-08,2025-08-15,-0.0299788010609266,0,0.010715040562528394,1,3917
2025-08-11,2025-08-18,-0.006382197328178,0,-0.009582563673724153,0,3918
2025-08-12,2025-08-19,-0.0106004959942681,0,0.0011912849739627034,1,3919
2025-08-13,2025-08-20,-0.0045553485129824,0,-0.004514597945539755,0,3920
2025-08-14,2025-08-21,0.0005096999270697,1,-0.00815776747661962,0,3921
2025-08-15,2025-08-22,0.0115107620934502,1,-0.012216361209051247,0,3922
2025-08-18,2025-08-25,0.0126362212303787,1,0.00451924743244584,1,3923
2025-08-19,2025-08-26,0.0226957800232041,1,-0.009114508936010866,0,3924
2025-08-20,2025-08-27,0.0183047786983536,1,0.003598450333645857,1,3925
2025-08-21,2025-08-28,0.0284396143911058,1,-0.0007955588478459263,0,3926
2025-08-22,2025-08-29,0.0294274690913647,1,0.007818837220315256,1,3927
2025-08-25,2025-09-02,0.0520480914619165,1,0.0032973282843631745,1,3928
2025-08-26,2025-09-03,0.0603788725784248,1,0.01259795301045389,1,3929
2025-08-27,2025-09-04,0.0473476903448502,1,0.003918737151218235,1,3930
2025-08-28,2025-09-05,0.0528585289826817,1,0.014598031504399627,1,3931
2025-08-29,2025-09-08,0.0473271004390905,1,0.009765532297165057,1,3932
2025-09-02,2025-09-09,0.0264552175206773,1,0.027138750728599725,1,3933
2025-09-03,2025-09-10,0.0140265354473072,1,0.021247190412171327,1,3934
2025-09-04,2025-09-11,0.0199393831796574,1,0.016756088375896417,1,3935
2025-09-05,2025-09-12,0.0100188065042274,1,0.021937637149414595,1,3936
2025-09-08,2025-09-15,0.0121216712932212,1,0.01511934670372192,1,3937
2025-09-09,2025-09-16,0.0125160851163748,1,0.007278014761330205,1,3938
2025-09-10,2025-09-17,0.010484122886166,1,0.004874744855607519,1,3939
2025-09-11,2025-09-18,0.0018697376916374,1,0.009875757152579202,1,3940
2025-09-12,2025-09-19,0.0060558169144622,1,0.002283264053205814,1,3941
2025-09-15,2025-09-22,0.015887241533796,1,0.007399826772179008,1,3942
2025-09-16,2025-09-23,0.0248584124644417,1,0.00352094892086644,1,3943
2025-09-17,2025-09-24,0.0136618089415623,1,0.006096516593791816,1,3944
2025-09-18,2025-09-25,0.025578382528973,1,-0.00035023188156386737,0,3945
2025-09-19,2025-09-26,0.0282718368046097,1,0.0059464706170782155,1,3946
2025-09-22,2025-09-29,0.0214398246902294,1,0.007963121946355062,1,3947
2025-09-23,2025-09-30,0.0159233850756115,1,0.011264369654270993,1,3948
2025-09-24,2025-10-01,0.0362798153320649,1,0.0022193827118686437,1,3949
2025-09-25,2025-10-02,0.0275094467378294,1,0.015479569641703137,1,3950
2025-09-26,2025-10-03,0.0279447987273879,1,0.008880575570605877,1,3951
2025-09-29,2025-10-06,0.0333952997768876,1,0.008498335203378272,1,3952
2025-09-30,2025-10-07,0.0353572295099191,1,0.006167817054043035,1,3953
2025-10-01,2025-10-08,0.0454557333750809,1,0.01927469743027224,1,3954
2025-10-02,2025-10-09,0.0277626114050175,1,0.005941201136514661,1,3955
2025-10-03,2025-10-10,0.0245052185938674,1,0.014949217976642273,1,3956
2025-10-06,2025-10-13,0.040547067913448,1,0.01360960159804087,1,3957
2025-10-07,2025-10-14,0.0407634898343913,1,0.014463816562761824,1,3958
2025-10-08,2025-10-15,0.0330422802914036,1,0.021358435023058914,1,3959
2025-10-09,2025-10-16,0.0846109374231511,1,0.0063620990189207915,1,3960
2025-10-10,2025-10-17,0.0538242926774512,1,0.011050860363730215,1,3961
2025-10-13,2025-10-20,0.0554446281636045,1,0.01929422208475174,1,3962
2025-10-14,2025-10-21,-0.0123227684378752,0,0.015886378431336702,1,3963
2025-10-15,2025-10-22,-0.0317220912872849,0,0.013276081035288576,1,3964
2025-10-16,2025-10-23,-0.036143214862221,0,0.04598867513966746,1,3965
2025-10-17,2025-10-24,-0.0170648468141217,0,0.008943515558704122,1,3966
2025-10-20,2025-10-27,-0.0771377196598516,0,0.030588122208443265,1,3967
2025-10-21,2025-10-28,-0.0297233166453834,0,-0.023701279256643785,0,3968
2025-10-22,2025-10-29,-0.0150083949751603,0,-0.0036823354741895133,0,3969
2025-10-23,2025-10-30,-0.030105429928948,0,-0.018031042471897112,0,3970
2025-10-24,2025-10-31,-0.0330710844991921,0,0.001828395750163235,1,3971
2025-10-27,2025-11-03,-0.0003997734962556,0,-0.04622221924331771,0,3972
2025-10-28,2025-11-04,-0.004664414358266,0,0.011573877174686066,1,3973
2025-10-29,2025-11-05,-0.0008534534190381,0,-0.013545849902589047,0,3974
2025-10-30,2025-11-06,-0.0053482983588403,0,-0.008128397786841511,0,3975
2025-10-31,2025-11-07,0.0043192083227296,1,-0.013340866208661,0,3976
2025-11-03,2025-11-10,0.0278728481609868,1,0.00952955632216095,1,3977
2025-11-04,2025-11-11,0.0403019113619302,1,-0.007175180600624014,0,3978
2025-11-05,2025-11-12,0.0563022512791728,1,0.005750783043053806,1,3979
2025-11-06,2025-11-13,0.0520113583454946,1,-0.0054377671353527885,0,3980
2025-11-07,2025-11-14,0.0220533573701424,1,0.006982497806176186,1,3981
2025-11-10,2025-11-17,-0.0105792494590287,0,0.015232321407932549,1,3982
2025-11-11,2025-11-18,-0.01107912681973,0,0.017386088956925214,1,3983
2025-11-12,2025-11-19,-0.0301350856518776,0,0.02398847515835272,1,3984
2025-11-13,2025-11-20,-0.0311447384425777,0,0.019239976002487426,1,3985
2025-11-14,2025-11-21,-0.0026666372012822,0,0.00415227089815097,1,3986
2025-11-17,2025-11-24,0.0058009127233431,1,-0.006736996040835828,0,3987
2025-11-18,2025-11-25,0.0191810862403167,1,0.0002722642182419622,1,3988
2025-11-19,2025-11-26,0.0214582350806558,1,-0.013961468745347249,0,3989
2025-11-20,2025-11-28,0.0398865536022432,1,-0.006887475707999518,0,3990
2025-11-21,2025-12-01,0.039885165811353,1,0.005397996318087695,1,3991
2025-11-24,2025-12-02,0.0231433313552607,1,0.0031710969964662836,1,3992
2025-11-25,2025-12-03,0.014519618897163,1,0.011365110623775796,1,3993
2025-11-26,2025-12-04,0.0111878438466037,1,0.006712787345265547,1,3994
2025-11-28,2025-12-05,-0.0012801134565517,0,0.021264332572258342,1,3995
2025-12-01,2025-12-08,-0.0122896732421217,0,0.012773896527815506,1,3996
2025-12-02,2025-12-09,0.0048010550774846,1,0.007391038063890194,1,3997
2025-12-03,2025-12-10,-0.0006905680657791,0,0.004962973326987511,1,3998
2025-12-04,2025-12-11,0.0174985039009869,1,0.005268981919804381,1,3999
2025-12-05,2025-12-12,0.020698378156098,1,-0.002268951537950515,0,4000
2025-12-08,2025-12-15,0.0285393567123393,1,-0.004592492893722736,0,4001
2025-12-09,2025-12-16,0.0232485796816415,1,0.007633725198042318,1,4002
2025-12-10,2025-12-17,0.0360070777744176,1,-0.0034130808942848395,0,4003
2025-12-11,2025-12-18,0.0126006300315015,1,0.013070594401175539,1,4004
2025-12-12,2025-12-19,0.0142554366864415,1,0.0056783898294000875,1,4005
2025-12-15,2025-12-22,0.0320198518795997,1,0.01485454575794958,1,4006
2025-12-16,2025-12-23,0.0414217225432687,1,0.005842436828961645,1,4007
2025-12-17,2025-12-24,0.0306153186098332,1,0.019422370392766567,1,4008
2025-12-18,2025-12-26,0.0436916920512155,1,-0.002309251713627,0,4009
2025-12-19,2025-12-29,-0.0083229709497615,0,0.012062269574641545,1,4010
2025-12-22,2025-12-30,-0.0167619129647424,0,0.013804093083830715,1,4011
