Model,DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,HISTORY_SIZE,ERROR,ABS_ERROR
ARIMAX,2024-10-18,2024-10-25,0.0100231977231415,1,0.0064108877030177,1,3715.0,0.0036123100201238007,0.0036123100201238007
ARIMAX,2024-10-21,2024-10-28,0.0072710528358987,1,0.0150039714350441,1,3716.0,-0.007732918599145399,0.007732918599145399
ARIMAX,2024-10-22,2024-10-29,0.008818581591163,1,0.0120078357416096,1,3717.0,-0.0031892541504466004,0.0031892541504466004
ARIMAX,2024-10-23,2024-10-30,0.027298887533951,1,0.0032563807327092,1,3718.0,0.0240425068012418,0.0240425068012418
ARIMAX,2024-10-24,2024-10-31,0.0012432434845097,1,0.0086009880821382,1,3719.0,-0.0073577445976285,0.0073577445976285
ARIMAX,2024-10-25,2024-11-01,-0.0008390691996936,0,0.0029805857158894,1,3720.0,-0.0038196549155829996,0.0038196549155829996
ARIMAX,2024-10-28,2024-11-04,-0.0024790568119856,0,0.005128193030848,1,3721.0,-0.0076072498428336,0.0076072498428336
ARIMAX,2024-10-29,2024-11-05,-0.0101502147474559,0,0.0045980346492245,1,3722.0,-0.0147482493966804,0.0147482493966804
ARIMAX,2024-10-30,2024-11-06,-0.0433566083355746,0,0.0151681848598092,1,3723.0,-0.0585247931953838,0.0585247931953838
ARIMAX,2024-10-31,2024-11-07,-0.0145711374841667,0,-0.0068902939593071,0,3724.0,-0.007680843524859599,0.007680843524859599
ARIMAX,2024-11-01,2024-11-08,-0.0186592039122406,0,0.0064631669175657,1,3725.0,-0.0251223708298063,0.0251223708298063
ARIMAX,2024-11-04,2024-11-11,-0.0456489682491385,0,-0.0040295801338301,0,3726.0,-0.0416193881153084,0.0416193881153084
ARIMAX,2024-11-05,2024-11-12,-0.0511987907631222,0,-0.0019847290247327,0,3727.0,-0.0492140617383895,0.0492140617383895
ARIMAX,2024-11-06,2024-11-13,-0.032538628598937,0,-0.0203491402610555,0,3728.0,-0.012189488337881499,0.012189488337881499
ARIMAX,2024-11-07,2024-11-14,-0.0482507989489575,0,0.0053314322329473,1,3729.0,-0.0535822311819048,0.0535822311819048
ARIMAX,2024-11-08,2024-11-15,-0.0453209484011627,0,-0.0155646428609094,0,3730.0,-0.0297563055402533,0.0297563055402533
ARIMAX,2024-11-11,2024-11-18,-0.0002297233175712,0,-0.017180184764959,0,3731.0,0.0169504614473878,0.0169504614473878
ARIMAX,2024-11-12,2024-11-19,0.010423114483173,1,-0.0195910595299238,0,3732.0,0.0300141740130968,0.0300141740130968
ARIMAX,2024-11-13,2024-11-20,0.0261158947103843,1,-0.0087158722760102,0,3733.0,0.0348317669863945,0.0348317669863945
ARIMAX,2024-11-14,2024-11-21,0.04045640855844,1,-0.0235563888343799,0,3734.0,0.0640127973928199,0.0640127973928199
ARIMAX,2024-11-15,2024-11-22,0.0562029675785011,1,-0.0134121631335643,0,3735.0,0.0696151307120654,0.0696151307120654
ARIMAX,2024-11-18,2024-11-25,0.0023749141729678,1,0.0080403515146392,1,3736.0,-0.0056654373416714,0.0056654373416714
ARIMAX,2024-11-19,2024-11-26,-0.0025884239562061,0,0.0013127437184919,1,3737.0,-0.003901167674698,0.003901167674698
ARIMAX,2024-11-20,2024-11-27,-0.0031342228612503,0,0.0165610629815448,1,3738.0,-0.0196952858427951,0.0196952858427951
ARIMAX,2024-11-21,2024-11-29,-0.0056510224558932,0,0.0171230844250434,1,3739.0,-0.0227741068809366,0.0227741068809366
ARIMAX,2024-11-22,2024-12-02,-0.0276762990157436,0,0.0252587565160692,1,3740.0,-0.0529350555318128,0.0529350555318128
ARIMAX,2024-11-25,2024-12-03,0.0106618395839011,1,-0.0146244577606078,0,3741.0,0.0252862973445089,0.0252862973445089
ARIMAX,2024-11-26,2024-12-04,0.0127847953958486,1,0.0075154681963541,1,3742.0,0.005269327199494501,0.005269327199494501
ARIMAX,2024-11-27,2024-12-05,-0.0050379958254069,0,-0.007455548728828,0,3743.0,0.0024175529034211,0.0024175529034211
ARIMAX,2024-11-29,2024-12-06,-0.00692506674586,0,-0.0004030499900083,0,3744.0,-0.0065220167558517,0.0065220167558517
ARIMAX,2024-12-02,2024-12-09,0.0113856317552385,1,-0.016096897298158,0,3745.0,0.0274825290533965,0.0274825290533965
ARIMAX,2024-12-03,2024-12-10,0.020002324445514,1,0.0177724796597728,1,3746.0,0.0022298447857411995,0.0022298447857411995
ARIMAX,2024-12-04,2024-12-11,0.0301454512503029,1,-0.0032593377622351,0,3747.0,0.033404789012538,0.033404789012538
ARIMAX,2024-12-05,2024-12-12,0.0231858296198541,1,-0.0005427483805488,0,3748.0,0.0237285780004029,0.0237285780004029
ARIMAX,2024-12-06,2024-12-13,0.0065943688697676,1,-0.0034739527316014,0,3749.0,0.010068321601369,0.010068321601369
ARIMAX,2024-12-09,2024-12-16,-0.005065856315326,0,0.0093370635114569,1,3750.0,-0.014402919826782901,0.014402919826782901
ARIMAX,2024-12-10,2024-12-17,-0.0197213053775916,0,0.0072771535541805,1,3751.0,-0.0269984589317721,0.0269984589317721
ARIMAX,2024-12-11,2024-12-18,-0.035591501605918,0,0.0155398557902728,1,3752.0,-0.051131357396190805,0.051131357396190805
ARIMAX,2024-12-12,2024-12-19,-0.0354604832848837,0,0.0063453378993515,1,3753.0,-0.0418058211842352,0.0418058211842352
ARIMAX,2024-12-13,2024-12-20,-0.0102786328419145,0,0.0016079410277858,1,3754.0,-0.011886573869700299,0.011886573869700299
ARIMAX,2024-12-16,2024-12-23,-0.0147468714474425,0,-0.0030106229650913,0,3755.0,-0.0117362484823512,0.0117362484823512
ARIMAX,2024-12-17,2024-12-24,-0.0092270092439967,0,-0.0094550392364709,0,3756.0,0.00022802999247420117,0.00022802999247420117
ARIMAX,2024-12-18,2024-12-26,0.000872387190641,1,-0.0133345931857924,0,3757.0,0.0142069803764334,0.0142069803764334
ARIMAX,2024-12-19,2024-12-27,0.0096443177497547,1,-0.0089129457548648,0,3758.0,0.0185572635046195,0.0185572635046195
ARIMAX,2024-12-20,2024-12-30,-0.0085973499963546,0,0.0016605621702093,1,3759.0,-0.0102579121665639,0.0102579121665639
ARIMAX,2024-12-23,2024-12-31,0.0064693572820362,1,-0.0073278816558581,0,3760.0,0.0137972389378943,0.0137972389378943
ARIMAX,2024-12-24,2025-01-02,0.0148472909708969,1,0.0009008445418336,1,3761.0,0.0139464464290633,0.0139464464290633
ARIMAX,2024-12-26,2025-01-03,0.0023495342796542,1,-0.001917597099203,0,3762.0,0.0042671313788571995,0.0042671313788571995
ARIMAX,2024-12-27,2025-01-06,0.0081002413141504,1,0.0051548027166977,1,3763.0,0.002945438597452699,0.002945438597452699
ARIMAX,2024-12-30,2025-01-07,0.019415928636483,1,-0.0088555708708772,0,3764.0,0.0282714995073602,0.0282714995073602
ARIMAX,2024-12-31,2025-01-08,0.0134261560488737,1,0.0092455472438124,1,3765.0,0.0041806088050612995,0.0041806088050612995
ARIMAX,2025-01-02,2025-01-09,0.0093648303429647,1,0.0049706571875626,1,3766.0,0.0043941731554020995,0.0043941731554020995
ARIMAX,2025-01-03,2025-01-10,0.024007561436673,1,0.000444941794565,1,3767.0,0.023562619642108,0.023562619642108
ARIMAX,2025-01-06,2025-01-13,0.0133035547890483,1,0.005585915669219,1,3768.0,0.007717639119829299,0.007717639119829299
ARIMAX,2025-01-07,2025-01-14,0.0078292803893604,1,0.0100179779350251,1,3769.0,-0.002188697545664699,0.002188697545664699
ARIMAX,2025-01-08,2025-01-15,0.0180146368924751,1,0.0037454918152061,1,3770.0,0.014269145077269,0.014269145077269
ARIMAX,2025-01-09,2025-01-16,0.023325080995866,1,0.0047467188693918,1,3771.0,0.0185783621264742,0.0185783621264742
ARIMAX,2025-01-10,2025-01-17,0.0132176661724663,1,0.0129898556297082,1,3772.0,0.00022781054275809905,0.00022781054275809905
ARIMAX,2025-01-13,2025-01-21,0.030484383766598,1,0.0023673294613291,1,3773.0,0.0281170543052689,0.0281170543052689
ARIMAX,2025-01-14,2025-01-22,0.0336508301237161,1,0.0046833810898767,1,3774.0,0.0289674490338394,0.0289674490338394
ARIMAX,2025-01-15,2025-01-23,0.0186544138824884,1,0.0079430023802396,1,3775.0,0.0107114115022488,0.0107114115022488
ARIMAX,2025-01-16,2025-01-24,0.0112511460759976,1,0.0086921165686935,1,3776.0,0.0025590295073041006,0.0025590295073041006
ARIMAX,2025-01-17,2025-01-27,-0.0024778809558483,0,0.0033340293330668,1,3777.0,-0.0058119102889151,0.0058119102889151
ARIMAX,2025-01-21,2025-01-28,0.0042831393205535,1,0.0168500787304363,1,3778.0,-0.0125669394098828,0.0125669394098828
ARIMAX,2025-01-22,2025-01-29,0.0005419858169792,1,0.0110451323650543,1,3779.0,-0.0105031465480751,0.0105031465480751
ARIMAX,2025-01-23,2025-01-30,0.0216785133461356,1,0.0064772564127671,1,3780.0,0.0152012569333685,0.0152012569333685
ARIMAX,2025-01-24,2025-01-31,0.0126741621549777,1,0.0035613082651556,1,3781.0,0.0091128538898221,0.0091128538898221
ARIMAX,2025-01-27,2025-02-03,0.0352145761986302,1,-0.0048901172872781,0,3782.0,0.040104693485908297,0.040104693485908297
ARIMAX,2025-01-28,2025-02-04,0.0312635530119485,1,0.006860902209691,1,3783.0,0.024402650802257498,0.024402650802257498
ARIMAX,2025-01-29,2025-02-05,0.0370156355441089,1,-0.0025884123552439,0,3784.0,0.039604047899352804,0.039604047899352804
ARIMAX,2025-01-30,2025-02-06,0.0116896918172157,1,0.0151093052656294,1,3785.0,-0.0034196134484137004,0.0034196134484137004
ARIMAX,2025-01-31,2025-02-07,0.0194844618055556,1,0.0003722940755879,1,3786.0,0.0191121677299677,0.0191121677299677
ARIMAX,2025-02-03,2025-02-10,0.0283708490966392,1,0.0232406668173687,1,3787.0,0.0051301822792705,0.0051301822792705
ARIMAX,2025-02-04,2025-02-11,0.0207478884655643,1,0.004579775258417,1,3788.0,0.0161681132071473,0.0161681132071473
ARIMAX,2025-02-05,2025-02-12,0.013024063613271,1,0.0194822936819106,1,3789.0,-0.006458230068639598,0.006458230068639598
ARIMAX,2025-02-06,2025-02-13,0.0244747557226014,1,-0.0036310164645589,0,3790.0,0.0281057721871603,0.0281057721871603
ARIMAX,2025-02-07,2025-02-14,0.0056848075020214,1,0.0150341185613817,1,3791.0,-0.0093493110593603,0.0093493110593603
ARIMAX,2025-02-10,2025-02-18,0.0059362620657683,1,0.0094932230563943,1,3792.0,-0.0035569609906259993,0.0035569609906259993
ARIMAX,2025-02-11,2025-02-19,0.0023690651824035,1,0.0084436972746763,1,3793.0,-0.0060746320922728005,0.0060746320922728005
ARIMAX,2025-02-12,2025-02-20,0.0106565830182192,1,0.0054520344970765,1,3794.0,0.005204548521142699,0.005204548521142699
ARIMAX,2025-02-13,2025-02-21,0.003998836495783,1,0.0119394912795451,1,3795.0,-0.0079406547837621,0.0079406547837621
ARIMAX,2025-02-14,2025-02-24,0.0222984472568723,1,-0.0046329417819091,0,3796.0,0.0269313890387814,0.0269313890387814
ARIMAX,2025-02-18,2025-02-25,-0.0092441317892968,0,0.0072962136071471,1,3797.0,-0.0165403453964439,0.0165403453964439
ARIMAX,2025-02-19,2025-02-26,-0.0008905438112598,0,-0.0017095769215277,0,3798.0,0.0008190331102679,0.0008190331102679
ARIMAX,2025-02-20,2025-02-27,-0.0193197444993622,0,0.0068467197172597,1,3799.0,-0.0261664642166219,0.0261664642166219
ARIMAX,2025-02-21,2025-02-28,-0.0343137409712601,0,-0.0016632054862891,0,3800.0,-0.032650535484971,0.032650535484971
ARIMAX,2025-02-24,2025-03-03,-0.019573239622553,0,0.0155575766280963,1,3801.0,-0.0351308162506493,0.0351308162506493
ARIMAX,2025-02-25,2025-03-04,0.0017559296458082,1,-0.0150715770152061,0,3802.0,0.016827506661014298,0.016827506661014298
ARIMAX,2025-02-26,2025-03-05,-0.0005142621965473,0,0.0094605163455687,1,3803.0,-0.009974778542116002,0.009974778542116002
ARIMAX,2025-02-27,2025-03-06,0.0115844017237858,1,-0.0137555077408302,0,3804.0,0.025339909464616,0.025339909464616
ARIMAX,2025-02-28,2025-03-07,0.0239353853549879,1,-0.0085325905947571,0,3805.0,0.032467975949745,0.032467975949745
ARIMAX,2025-03-03,2025-03-10,0.0002768143525158,1,-0.0054128313272323,0,3806.0,0.0056896456797481,0.0056896456797481
ARIMAX,2025-03-04,2025-03-11,0.0011341093541199,1,0.0061045263876754,1,3807.0,-0.0049704170335555,0.0049704170335555
ARIMAX,2025-03-05,2025-03-12,0.0081638419474838,1,-0.000749314406875,0,3808.0,0.0089131563543588,0.0089131563543588
ARIMAX,2025-03-06,2025-03-13,0.023211941611837,1,0.0095598382181979,1,3809.0,0.013652103393639101,0.013652103393639101
ARIMAX,2025-03-07,2025-03-14,0.0309154302811538,1,0.0110203563721853,1,3810.0,0.019895073908968497,0.019895073908968497
ARIMAX,2025-03-10,2025-03-17,0.0377032168799722,1,-0.0041945559510509,0,3811.0,0.0418977728310231,0.0418977728310231
ARIMAX,2025-03-11,2025-03-18,0.0419513884477034,1,0.0059545262851665,1,3812.0,0.035996862162536905,0.035996862162536905
ARIMAX,2025-03-12,2025-03-19,0.0329351847406258,1,0.0041843668360334,1,3813.0,0.028750817904592402,0.028750817904592402
ARIMAX,2025-03-13,2025-03-20,0.0186643267300643,1,0.0141422975745514,1,3814.0,0.0045220291555129,0.0045220291555129
ARIMAX,2025-03-14,2025-03-21,0.0079144936289448,1,0.0128510336331127,1,3815.0,-0.0049365400041679,0.0049365400041679
ARIMAX,2025-03-17,2025-03-24,0.0043666992187501,1,0.0184830175469186,1,3816.0,-0.014116318328168502,0.014116318328168502
ARIMAX,2025-03-18,2025-03-25,-0.0037561023088426,0,0.0147788436393569,1,3817.0,-0.018534945948199502,0.018534945948199502
ARIMAX,2025-03-19,2025-03-26,-0.0049408743642765,0,0.0119439088601262,1,3818.0,-0.0168847832244027,0.0168847832244027
ARIMAX,2025-03-20,2025-03-27,0.006644720780222,1,0.0056189672475444,1,3819.0,0.0010257535326775999,0.0010257535326775999
ARIMAX,2025-03-21,2025-03-28,0.0226293982947041,1,0.002143959622862,1,3820.0,0.0204854386718421,0.0204854386718421
ARIMAX,2025-03-24,2025-03-31,0.0364076690506252,1,0.0041660612429517,1,3821.0,0.0322416078076735,0.0322416078076735
ARIMAX,2025-03-25,2025-04-01,0.0314845893141544,1,-0.0028064225132731,0,3822.0,0.0342910118274275,0.0342910118274275
ARIMAX,2025-03-26,2025-04-02,0.0393922353758475,1,-0.0005710870555806,0,3823.0,0.0399633224314281,0.0399633224314281
ARIMAX,2025-03-27,2025-04-03,0.0120253739674862,1,0.0058705418572377,1,3824.0,0.006154832110248499,0.006154832110248499
ARIMAX,2025-03-28,2025-04-04,-0.0241373724283168,0,0.0099054224109849,1,3825.0,-0.0340427948393017,0.0340427948393017
ARIMAX,2025-03-31,2025-04-07,-0.0549186618798592,0,0.016591996521508,1,3826.0,-0.0715106584013672,0.0715106584013672
ARIMAX,2025-04-01,2025-04-08,-0.0482541936940342,0,0.0112934710966553,1,3827.0,-0.0595476647906895,0.0595476647906895
ARIMAX,2025-04-02,2025-04-09,-0.0265613251815756,0,0.0197877910481218,1,3828.0,-0.046349116229697396,0.046349116229697396
ARIMAX,2025-04-03,2025-04-10,0.0187923639560461,1,-0.0040415199751791,0,3829.0,0.0228338839312252,0.0228338839312252
ARIMAX,2025-04-04,2025-04-11,0.0697875003890686,1,-0.0084315473993384,0,3830.0,0.07821904778840699,0.07821904778840699
ARIMAX,2025-04-07,2025-04-14,0.0858943502205604,1,-0.0181758930223474,0,3831.0,0.1040702432429078,0.1040702432429078
ARIMAX,2025-04-08,2025-04-15,0.0843215392341498,1,-0.0054337147485058,0,3832.0,0.0897552539826556,0.0897552539826556
ARIMAX,2025-04-09,2025-04-16,0.0883690815168494,1,0.000394766669019,1,3833.0,0.0879743148478304,0.0879743148478304
ARIMAX,2025-04-10,2025-04-17,0.0486498486230606,1,0.0208635422745648,1,3834.0,0.0277863063484958,0.0277863063484958
ARIMAX,2025-04-11,2025-04-21,0.057103842960795,1,0.036011643133937,1,3835.0,0.021092199826857998,0.021092199826857998
ARIMAX,2025-04-14,2025-04-22,0.0611582616742876,1,0.0316351080280107,1,3836.0,0.029523153646276903,0.029523153646276903
ARIMAX,2025-04-15,2025-04-23,0.0178954542299845,1,0.0317099000696152,1,3837.0,-0.013814445839630703,0.013814445839630703
ARIMAX,2025-04-16,2025-04-24,0.0016232496198007,1,0.0330254513222896,1,3838.0,-0.031402201702488905,0.031402201702488905
ARIMAX,2025-04-17,2025-04-25,-0.0079487560722483,0,0.0128269389749578,1,3839.0,-0.0207756950472061,0.0207756950472061
ARIMAX,2025-04-21,2025-04-28,-0.0216370008303591,0,0.0301611125392874,1,3840.0,-0.0517981133696465,0.0517981133696465
ARIMAX,2025-04-22,2025-04-29,-0.0241119733070622,0,0.0252255786755569,1,3841.0,-0.049337551982619104,0.049337551982619104
ARIMAX,2025-04-23,2025-04-30,0.008759866539739,1,0.0014402538839592,1,3842.0,0.0073196126557798,0.0073196126557798
ARIMAX,2025-04-24,2025-05-01,-0.0366146458583432,0,0.0045924922758746,1,3843.0,-0.0412071381342178,0.0412071381342178
ARIMAX,2025-04-25,2025-05-02,-0.0153850845425449,0,-0.005319660963376,0,3844.0,-0.0100654235791689,0.0100654235791689
ARIMAX,2025-04-28,2025-05-05,-0.0063615757454988,0,-0.0082603164609273,0,3845.0,0.0018987407154284998,0.0018987407154284998
ARIMAX,2025-04-29,2025-05-06,0.0279016066509707,1,-0.0084652936538345,0,3846.0,0.0363669003048052,0.0363669003048052
ARIMAX,2025-04-30,2025-05-07,0.0231164606183813,1,0.0125535165449256,1,3847.0,0.0105629440734557,0.0105629440734557
ARIMAX,2025-05-01,2025-05-08,0.0269782235689253,1,-0.0258979335918666,0,3848.0,0.0528761571607919,0.0528761571607919
ARIMAX,2025-05-02,2025-05-09,0.0320245066763802,1,0.011234387279958,1,3849.0,0.020790119396422203,0.020790119396422203
ARIMAX,2025-05-05,2025-05-12,-0.0275722669289472,0,-0.0069453643970958,0,3850.0,-0.0206269025318514,0.0206269025318514
ARIMAX,2025-05-06,2025-05-13,-0.0501553199312908,0,0.0233027782123838,1,3851.0,-0.0734580981436746,0.0734580981436746
ARIMAX,2025-05-07,2025-05-14,-0.0591471005429952,0,0.0018950252929277,1,3852.0,-0.061042125835922896,0.061042125835922896
ARIMAX,2025-05-08,2025-05-15,-0.023023765162883,0,0.0182532221942409,1,3853.0,-0.0412769873571239,0.0412769873571239
ARIMAX,2025-05-09,2025-05-16,-0.0459914573469758,0,0.0102701685632633,1,3854.0,-0.0562616259102391,0.0562616259102391
ARIMAX,2025-05-12,2025-05-19,0.0027639448272516,1,-0.0205649001314472,0,3855.0,0.023328844958698802,0.023328844958698802
ARIMAX,2025-05-13,2025-05-20,0.012344535813733,1,-0.015422455780471,0,3856.0,0.027766991594204,0.027766991594204
ARIMAX,2025-05-14,2025-05-21,0.0402024738826924,1,-0.0249098379168979,0,3857.0,0.0651123117995903,0.0651123117995903
ARIMAX,2025-05-15,2025-05-22,0.0222312226353771,1,0.0009348966267753,1,3858.0,0.0212963260086018,0.0212963260086018
ARIMAX,2025-05-16,2025-05-23,0.0570710552030955,1,-0.0277596175746118,0,3859.0,0.0848306727777073,0.0848306727777073
ARIMAX,2025-05-19,2025-05-27,0.0217412113833395,1,0.0187535767544775,1,3860.0,0.002987634628862,0.002987634628862
ARIMAX,2025-05-20,2025-05-28,0.0040545220346157,1,-0.0027995842701035,0,3861.0,0.0068541063047192,0.0068541063047192
ARIMAX,2025-05-21,2025-05-29,0.0023570086462505,1,0.0283688889352635,1,3862.0,-0.026011880289013002,0.026011880289013002
ARIMAX,2025-05-22,2025-05-30,-0.0010327571709587,0,-0.0009873320151126,0,3863.0,-4.542515584609989e-05,4.542515584609989e-05
ARIMAX,2025-05-23,2025-06-02,0.0020811035190768,1,0.0369089073849537,1,3864.0,-0.034827803865876895,0.034827803865876895
ARIMAX,2025-05-27,2025-06-03,0.0154890279176214,1,-0.0073929071229621,0,3865.0,0.0228819350405835,0.0228819350405835
ARIMAX,2025-05-28,2025-06-04,0.024259138928435,1,0.0091128853041018,1,3866.0,0.015146253624333198,0.015146253624333198
ARIMAX,2025-05-29,2025-06-05,0.0101292853777206,1,-0.0032843992869794,0,3867.0,0.013413684664699999,0.013413684664699999
ARIMAX,2025-05-30,2025-06-06,0.0102770074589495,1,0.0027567048914552,1,3868.0,0.007520302567494299,0.007520302567494299
ARIMAX,2025-06-02,2025-06-09,-0.0114222983695903,0,0.0017051478485718,1,3869.0,-0.0131274462181621,0.0131274462181621
ARIMAX,2025-06-03,2025-06-10,-0.008745761224752,0,0.0102733592270596,1,3870.0,-0.0190191204518116,0.0190191204518116
ARIMAX,2025-06-04,2025-06-11,-0.0154735293232177,0,0.0085445433769081,1,3871.0,-0.0240180727001258,0.0240180727001258
ARIMAX,2025-06-05,2025-06-12,0.0090130276097424,1,0.0019768351976667,1,3872.0,0.0070361924120757,0.0070361924120757
ARIMAX,2025-06-06,2025-06-13,0.03265416727193,1,0.008163581776632,1,3873.0,0.024490585495298,0.024490585495298
ARIMAX,2025-06-09,2025-06-16,0.0192970807607872,1,-0.0103436566345866,0,3874.0,0.029640737395373797,0.029640737395373797
ARIMAX,2025-06-10,2025-06-17,0.0197838529448393,1,0.001398641304213,1,3875.0,0.0183852116406263,0.0183852116406263
ARIMAX,2025-06-11,2025-06-18,0.0206244539767399,1,-0.0096744702762311,0,3876.0,0.030298924252971003,0.030298924252971003
ARIMAX,2025-06-12,2025-06-20,-0.0037859164888693,0,0.0111566800135984,1,3877.0,-0.0149425965024677,0.0149425965024677
ARIMAX,2025-06-13,2025-06-23,-0.0155922128588652,0,0.0141388030823837,1,3878.0,-0.0297310159412489,0.0297310159412489
ARIMAX,2025-06-16,2025-06-24,-0.023259922939429,0,0.0067122702682397,1,3879.0,-0.0299721932076687,0.0299721932076687
ARIMAX,2025-06-17,2025-06-25,-0.017569242982417,0,0.0101157411424103,1,3880.0,-0.0276849841248273,0.0276849841248273
ARIMAX,2025-06-18,2025-06-26,-0.0166086636430335,0,0.0092162752536658,1,3881.0,-0.0258249388966993,0.0258249388966993
ARIMAX,2025-06-20,2025-06-27,-0.0280277140664747,0,-0.005487441241048,0,3882.0,-0.0225402728254267,0.0225402728254267
ARIMAX,2025-06-23,2025-06-30,-0.0246617668923565,0,-0.0040887461399761,0,3883.0,-0.0205730207523804,0.0205730207523804
ARIMAX,2025-06-24,2025-07-01,0.005817824017686,1,-0.0101256016472675,0,3884.0,0.0159434256649535,0.0159434256649535
ARIMAX,2025-06-25,2025-07-02,0.0062817173304983,1,-0.0029953832972234,0,3885.0,0.0092771006277217,0.0092771006277217
ARIMAX,2025-06-26,2025-07-03,-0.0005699422060146,0,-0.0077879922516205,0,3886.0,0.0072180500456059,0.0072180500456059
ARIMAX,2025-06-27,2025-07-04,0.0179613433439667,1,-0.0109740364833289,0,3887.0,0.0289353798272956,0.0289353798272956
ARIMAX,2025-06-30,2025-07-07,0.0114740316745494,1,-0.0077700454424647,0,3888.0,0.019244077117014098,0.019244077117014098
ARIMAX,2025-07-01,2025-07-08,-0.0089009954765169,0,0.0089788132989744,1,3889.0,-0.0178798087754913,0.0178798087754913
ARIMAX,2025-07-02,2025-07-09,-0.0108721333165322,0,0.0002528975865762,1,3890.0,-0.0111250309031084,0.0111250309031084
ARIMAX,2025-07-03,2025-07-10,-0.0042622748518016,0,0.0022310462205047,1,3891.0,-0.0064933210723063,0.0064933210723063
ARIMAX,2025-07-04,2025-07-11,0.0070517629407351,1,0.0109417181932386,1,3892.0,-0.0038899552525035004,0.0038899552525035004
ARIMAX,2025-07-07,2025-07-14,0.0057919840078437,1,0.0020814777626682,1,3893.0,0.0037105062451755,0.0037105062451755
ARIMAX,2025-07-08,2025-07-15,0.0068944810487223,1,-0.0051525747115575,0,3894.0,0.012047055760279798,0.012047055760279798
ARIMAX,2025-07-09,2025-07-16,0.0123504955724262,1,-0.0032655892491724,0,3895.0,0.0156160848215986,0.0156160848215986
ARIMAX,2025-07-10,2025-07-17,0.0068427672215407,1,-0.0004220097423498,0,3896.0,0.0072647769638905,0.0072647769638905
ARIMAX,2025-07-11,2025-07-18,-0.0008939213349224,0,0.0066024188955389,1,3897.0,-0.0074963402304613,0.0074963402304613
ARIMAX,2025-07-14,2025-07-21,0.0150380135293897,1,0.0013035897964203,1,3898.0,0.0137344237329694,0.0137344237329694
ARIMAX,2025-07-15,2025-07-22,0.0328547963059377,1,0.0054885957885539,1,3899.0,0.027366200517383796,0.027366200517383796
ARIMAX,2025-07-16,2025-07-23,0.0124086793903803,1,0.0060876240499021,1,3900.0,0.0063210553404782,0.0063210553404782
ARIMAX,2025-07-17,2025-07-24,0.0092511905153478,1,0.0018558608689327,1,3901.0,0.0073953296464151,0.0073953296464151
ARIMAX,2025-07-18,2025-07-25,-0.0056665672532061,0,-0.0010326632486313,0,3902.0,-0.0046339040045748,0.0046339040045748
ARIMAX,2025-07-21,2025-07-28,-0.0272788169409585,0,0.0097562311650007,1,3903.0,-0.0370350481059592,0.0370350481059592
ARIMAX,2025-07-22,2025-07-29,-0.0336706357502323,0,0.0138056010352877,1,3904.0,-0.04747623678552,0.04747623678552
ARIMAX,2025-07-23,2025-07-30,-0.0289620358857433,0,0.0009762289259189,1,3905.0,-0.0299382648116622,0.0299382648116622
ARIMAX,2025-07-24,2025-07-31,-0.023079219468444,0,0.0064437081838896,1,3906.0,-0.0295229276523336,0.0295229276523336
ARIMAX,2025-07-25,2025-08-01,0.0041091635188588,1,-0.0062238405097494,0,3907.0,0.0103330040286082,0.0103330040286082
ARIMAX,2025-07-28,2025-08-04,0.0197334026655011,1,-0.0111445075300922,0,3908.0,0.0308779101955933,0.0308779101955933
ARIMAX,2025-07-29,2025-08-05,0.0176024558340825,1,-0.0134487124886594,0,3909.0,0.0310511683227419,0.0310511683227419
ARIMAX,2025-07-30,2025-08-06,0.0255476515335977,1,-0.0090633822239882,0,3910.0,0.034611033757585896,0.034611033757585896
ARIMAX,2025-07-31,2025-08-07,0.032521589713415,1,-0.0073015000084726,0,3911.0,0.0398230897218876,0.0398230897218876
ARIMAX,2025-08-01,2025-08-08,0.0273023711256978,1,0.0064589150286439,1,3912.0,0.0208434560970539,0.0208434560970539
ARIMAX,2025-08-04,2025-08-11,-0.0063121755879336,0,0.0088453482351615,1,3913.0,-0.015157523823095102,0.015157523823095102
ARIMAX,2025-08-05,2025-08-12,-0.009757828721403,0,0.0077352123071069,1,3914.0,-0.0174930410285099,0.0174930410285099
ARIMAX,2025-08-06,2025-08-13,-0.0063017895941198,0,0.0120233668823227,1,3915.0,-0.0183251564764425,0.0183251564764425
ARIMAX,2025-08-07,2025-08-14,-0.0191453979711837,0,0.0142221012391213,1,3916.0,-0.033367499210305004,0.033367499210305004
ARIMAX,2025-08-08,2025-08-15,-0.0299788010609266,0,0.0107150405625283,1,3917.0,-0.0406938416234549,0.0406938416234549
ARIMAX,2025-08-11,2025-08-18,-0.006382197328178,0,-0.0095825636737241,0,3918.0,0.0032003663455461,0.0032003663455461
ARIMAX,2025-08-12,2025-08-19,-0.0106004959942681,0,0.0011912849739627,1,3919.0,-0.0117917809682308,0.0117917809682308
ARIMAX,2025-08-13,2025-08-20,-0.0045553485129824,0,-0.0045145979455397,0,3920.0,-4.0750567442700454e-05,4.0750567442700454e-05
ARIMAX,2025-08-14,2025-08-21,0.0005096999270697,1,-0.0081577674766196,0,3921.0,0.008667467403689299,0.008667467403689299
